آزاد	'AAZAAD
أبابطين	'ABAA BATEEN
أبتسام	'EBTESAM
أبشى	'ABSCHA
أبلجد	'ABLEGAT
أبو البراع	'ABO-AL-BARA
أبو الجلود	ABU-AL-JULUD
أبو الحسون	'ABOLHASSON
أبو الحسين	'ABUL HUSAIN
أبو الرب	'ABU ALRAB
أبو الرز	'ABU ALROZ
أبو الريش	'ABU AL-RISH
أبو الزمر	'ABU EL-ZUMOR
أبو الزيد	'ABOEZAID
أبو السيد	'ABU EL SAYED
أبو الصفا	'ABU EL SAFA
أبو الطيب	'ABU AL TAYYIB
أبو العباس	'ABU-AL-'ABBAS
أبو العباسى	'ABU-AL-ABBASE
أبو العز	'ABOULIZ
أبو العصام	'ABOL'ISSEM
أبو القرايا	'ABU AL KARAYA
أبو القسام	'ABU ELKASSEM
أبو المعروف	'ABUL MA'ROF
أبو المعطى	'ABOU EL MOATY
أبو النصر	'ABO EL-NASR
أبو اليسر	'ABO EL YOSR
أبو جريدة	'ABU GARIDA
أبو جودة	'ABOU JAOUDEH
أبو حلق	'ABU HALLAJ
أبو حلقات	'ABU HALAGAT
أبو داوود	'ABU DAWOOD
أبو دشيش	ABU-DUSHAYSH
أبو ذكر	'ABOUTICR
أبو ذهيبه	'ABO SOHIBE
أبو ستيتة	ABU-SUTAYTAH
أبو سعودى	'ABOUSSA'OUDI
أبو سعيدة	'ABU SA'IDA
أبو سويد	'ABO SOWEIT
أبو شبكة	'ABOU CHABKEH
أبو شبيكة	'ABU SHUBEIKA
أبو شريخ	'ABU SHAREKH
أبو شريف	'ABO SHARIF
أبو شندي	'ABU SHANDI
أبو صالحة	'ABO SALHA
أبو صايمة	'ABU SAYMEH
أبو عارف	'ABO AREF
أبو عاشور	'ABU ASHOUR
أبو عبيد	'ABU 'ABED
أبو عدي	'ABU 'ODAI
أبو عراق	'ABO 'IRAQ
أبو عريبان	'ABU 'ARIBAN
أبو عسكر	'ABU 'ASKAR
أبو عقلين	'ABU 'AQLIN
أبو عكر	'ABU 'EKR
أبو علبه	'ABU 'OLBE
أبو عليوى	'ABO 'OLIWA
أبو عمير	'ABOOMIR
أبو عوض	'ABO'IWED
أبو عوف	'ABU 'OUF
أبو غالب	'ABU GHALEB
أبو غالية	'ABO GHALIA
أبو قرع	'ABOCARA
أبو قرن	'ABO KARN
أبو مختار	'ABO MOKHTAR
أبو مركب	'ABU MARKAB
أبو مريم	'ABO MARIAM
أبو معمر	'ABU MOAMMAR
أبو هرجة	'ABOHARGA
أبو هريرة	'ABU HURAIRA
أبو يوسف	'ABO YOSEF
أبو يونس	'ABU YOUNIS
أشعري	'ASH'ARI
أصبحي	'ASBACHI
أطرم	'ATRAM
أفراد	'AFRAAD
أم الخير	'UMM AL KHAIR
أم الزين	'UMM EL ZEIN
إبتهال	'EBTEHAL
إبريش	'EBREISCH
إحوق	'EHUK
إحياد	'IHYAD
إحيد	'EHET
إحيوات	'IHIWET
إسعاد	'ESAAT
إشتي	'ISHTEI
إشقيدف	'ESHQAIDEF
إعديله	'E'DILE
إعويد	'E'WID
إنتصار الدين	'INTESAR UDDIN
إيهاب	'EEHAB
ابا اليزيد	'ABALYAZEED
اباالروس	'ABARROS
اباالعلاء	'ABAL'ALA
اباحارث	'ABACHARES
ابتهال الله	'EBTEHAL ALLAH
ابراهيمى	'EBRAHIME
ابريك	'EBRIC
ابوالجديان	'ABU AL JEDIAN
ابوالجديد	'ABU-AL JADID
ابوالجريد	ABU-AL-JARID
ابوالعدس	'ABOL'ADAS
ابوالعصب	'ABU AL'ASSAB
ابوالعنين	'ABOL ENEIN
ابوالهاشم	'ABUL HASHEM
ابوجاسر	'ABO-GASSER
ابوجد	'ABOGAD
ابوجليل	'ABOUJALIL
ابوجليله	'ABU JALEELA
ابوجنيد	'ABU JUNAID
ابوحجيله	'ABU HAJILAH
ابوحسنين	'ABU HASNAIN
ابوحواس	'ABOU HAWAS
ابوحويج	'ABU HEWEIJ
ابوحيه	'ABU HAYA
ابوخديجه	'ABU KHADEEJAH
ابوخزام	'ABOU HAZEM
ابوداود	'ABU DAWOOD
ابودرمان	'ABOUDERMAN
ابودريع	'ABOU DUREE
ابودوش	'ABO DOCH
ابوراجوح	'ABU RAGO
ابوراضى	'ABO RADI
ابورباع	'ABOU RABAH
ابوربعى	'ABU RAB'I
ابوربى	'ABO ROBA
ابوربيله	'ABORABILE
ابورحمان	'ABU RAHMAN
ابورحمون	'ABU RAHMOUN
ابورفاعى	'ABURAFA'Y
ابورمانه	'ABOU ROUMANEH
ابوروميه	'ABOU ROUMIE
ابوزارع	'ABO ZARE
ابوزهيده	'ABU ZAIDA
ابوزهيري	'ABU ZUHEIRI
ابوزيديه	'ABU ZIDIA
ابوسبيتان	'ABU SABITAN
ابوسعيفة	'ABU SE'IFA
ابوسماره	'ABO SAMARA
ابوسنان	'ABOSANAN
ابوشاشيه	'ABU SHASHIEH
ابوشخيدم	'ABU SHUKHAIDEM
ابوشره	'ABO SHARAH
ابوشلفا	'ABOSHALFA
ابوصباح	'ABU SABA
ابوصبح	'ABO SUB
ابوصوى	'ABOUSAWA
ابوطوق	'ABU TOUQ
ابوعاقوله	'ABU 'AQOULAH
ابوعايشه	'ABU'AYESHA
ابوعقيده	'ABU 'AQEEDA
ابوعقيله	'ABU AQILA
ابوعلامة	'ABU'ELAMA
ابوعنزه	'ABU ANZEH
ابوعنيمه	'ABU 'ANIME
