AANNAKALI	আন্নাকালি
ABANTI	অবন্তী
ABINASH	অবিনাশ
ABIR	আবির
ABRAHAMS	আব্রাহামস
ACADEMY	একাডেমি
ADELPHI	অ্যাডেলফি
ADHARCHANDRA	অধরচন্দ্র
ADRIAN	অড্রিন
AGARTALA	আগরতলা
AHAGGAR	আহাজ্ঞার
AHRAURA	আহরাওরা
AIXTRON	এক্সট্রোন
AJGARALI	আজগরআলী
AJI	আজি
AKLIA	আকলিয়া
AKTARUN	আক্তারুন
ALAMARA	আলমআরা
ALAMNAGAR	আলমনগর
ALEXANDER	আলেকজান্ডার
ALIBABA	অলিবালা
ALLAHABAD	এলাহাবাদ
ALNAVAR	আলনাভার
AMARKUMAR	অমরকুমার
AMBEDKARNAGAR	আম্বেদকরনগর
AMEEN	আমীন
AMERICAS	আমেরিকাস
AMGURI	আমগুরী
AMIRAL	অ্যালমিরাল
AMIRUN	আমিরুন
AMJADALI	আমজাদআলি
AMNABIBI	আমনাবিবি
AMRELI	অমরিলি
ANANDAKUMAR	আনন্দকুমার
ANANDAMOHAN	আনন্দমোহন
ANANDTANDAVPUR	আনন্দতেনদভপুর
ANANTABALA	অনন্তবালা
ANAS	আনাস
ANATHBANDHU	অনাথবন্ধু
ANDERSON	আনড্রারসন
ANDHERI	আন্ধেরী
ANDOY	আন্দোয়
ANDY	অ্যান্ডি
ANGANA	অঙ্গনা
ANIRBAN	অনির্বাণ
ANISHA	অনিশা
ANITA	অনীতা
ANJANA	অঞ্জনা
ANKITA	অঙ্কিতা
ANSURA	আনসুরা
ANTIBODY	অ্যান্টিবডি
ANTU	অন্তু
ANUDEV	অনুদেব
ANUKUL	অনুকূল
ANUPPUR	অনুপপুর
ANURUP	অনুরূপ
AOJLA	অওজলা
APHJALHOSEN	আফজলহোসেন
APPERT	এপার্ট
APU	অপু
AQUILA	অ্যাকুইল
ARAVINDA	আরভিণ্ড
ARETHA	আরের্থা
ARGENTINA	আরজেনটিনা
ARUP	অরূপ
ASIMANANDA	অসীমানন্দ
ASLEMA	আসলেমা
ASMAN	আসমান
ASMINA	আসমিনা
ASPIYARI	আসপিযারী
ASTRONOMICAL	এস্ট্রোনোমিক্যাল
ATAL	অটল
ATHULA	অথুল
ATTILA	আত্তিলা
ATUBABIBI	অতুবাবিবি
AUDREY	উড্রে
AUGRABIES	অগ্রাবিয়েস
AVINASHI	অবিনাশী
AZEEMI	আজিমি
AZHAR	আজহার
BAARAN	বারান
BADAMI	বাদামী
BADER	বাদের
BADMER	বাদমের
BADSHAALAM	বাদশাআলম
BADWANI	বাদওয়ানি
BAGANI	বাগানী
BAGEVADI	বাগিভাদি
BAGHEL	বাঘেল
BAHRAICH	বাহরাইচ
BAHT	বাহাট
BAIKAL	বৈকাল
BAITUN	বৈতুন
BAKU	বকু
BALAICHARAN	বলাইচরণ
BALBHADRA	বলভদ্র
BALDRIGE	বালড্রিজ
BALI	বালি
BAMACHARAN	বামাচরণ
BANDHANA	বন্ধনা
BANDHAVGARH	বান্ধবগড়
BANGABALA	বঙ্গবালা
BANIKUMAR	বানীকুমার
BANKUBIHARI	বঙ্কুবিহারী
BAPAT	বাপট
BARANASI	বারানসী
BARASAT	বারাসাত
BARAUNI	বারাউনি
BARENTS	ব্যারেন্টস
BARH	বাড়
BARINDRA	বারীন্দ্র
BARIUM	বেরিয়াম
BARNA	বর্ণা
BASANTAKUMAR	বসন্তকুমার
BASANTI	বাসন্তী
BASANTIRANI	বাসন্তীরানী
BASIT	বাসিত
BASMATI	বাসমতি
BASUDAM	বসুদাম
BATA	বাটা
BATCH	বাচ
BATES	বাটেস
BAVARIAN	বাভারিয়ান
BEACH	বীচ
BEBIRANI	বেবীরাণী
BECHIBALA	বেচিবালা
BEDI	বেদী
BELAMANI	বেলামনি
BELLO	বেলো
BENADAVI	বিনাদেবী
BENNY	বেনি
BENSON	বেনসন
BERT	বার্ট
BETHANY	বিথানী
BETTY	বেটি
BEYAMKESH	ব্য়োমকেশ
BHADRU	ভদরু
BHAGAT	ভাগত
BHAGBAT	ভাগবত্
BHAGYABATI	ভাগ্য়বতী
BHAIRAB	ভৈরব
BHAKTIBHUSAN	ভক্তিভুষণ
BHANDU	ভন্দু
BHANUGOPAL	ভানুগোপাল
BHARKI	ভেড়কী
BHARTHANA	ভারথানা
BHAVAN	ভবন
BHEELWADA	ভেলওয়াদা
BHENKAT	ভেঙ্কট
BHESANA	ভেসসানা
BHIGWAN	ভিগওয়ান
BHILAINAGAR	ভিলাইনগর
BHIMSEN	ভীমসেন
BHIWANI	ভিওয়ানি
BHOLAI	ভোলাই
BHOURA	ভোউরা
BHRAMRA	ভ্রমরা
BHUSHAN	ভূষন
BHUTI	ভুতি
BHUTKI	ভুটকি
BIBHA	বিভা
BIKRAM	বিক্রাম
BILASH	বিলাস
BINARANI	বীনারানী
BINDABAN	বিন্দাবন
BINESWAR	বিনেশ্বর
BIPASHA	বিপাসা
BIPIN	বিপিন
BIRADHWAL	বীরাদ্ধওয়াল
BISHTUPADA	বিষ্টুপদ
BISMARCK	বিসমার্ক
BITTERROOT	বিটাররুট
BLOCKHOUSE	ব্লকহাউস
BLUENOSE	ব্লুনোস
BOMBARDIER	বোম্বারডায়ার
BOMBAY	বৌম্বে
BONCHUNE	বোনচুনে
BORGAON	বরগাঁও
BOUZOUKI	বোউজোউকি
BOXER	বক্সার
BRACKEN	ব্রাকেন
BRAGG	ব্রাগ
BRAJABALA	ব্রজবালা
BRASSCHAET	ব্রাসচেট
BRATSK	ব্রাস্ক
BRISTOL	ব্রিসটল
BRITANNIA	ব্রিটানিয়া
BROOKINGS	ব্রোকিংস
BROS	ব্রস
BRULE	ব্রুলে
BUCKLAND	বাকল্যান্ড
BUDDHISM	বুদ্ধিইজম
BUDDY	বাডি
BULBULI	বুলবুলি
BULIRANI	বুলিরানী
BULK	বাল্ক
BUNDESVERDIENSTKREUZ	বুন্ডেসভেরডিয়েন্সটক্রেউজ
BURAN	বুরান
BURHANPUR	বারহানপুর
BUTLER	বুল্টার
CALICUT	কালিকট
CALVARY	কালভরি
CAMPERDOWN	ক্যাম্পারডাউন
CANNADA	কানাডা
CAPUZZO	কাপুজ্জ
CASTLE	কাস্টলি
CATHERINE	ক্যাথেরিন
CATHOLIC	ক্যাথেলিক
CATSKILL	ক্যাটস্কিল
CHAMPADEVI	চম্পাদেবী
CHANDERI	চান্দবেরী
CHANDRABATY	চন্দ্রবতী
CHANDURAM	চাঁদুরাম
CHATFIELD	চাটফিল্ড
CHATRA	ছাতরা
CHATRAPUR	ছত্রপুর
CHATTARPUR	ছাত্তারপুর
CHAUCER	চসার
CHAURAKHERI	চৌরাখেরি
CHENGAI	চেঙ্গাই
CHENU	চেনু
CHEUNG	চিউং
CHHATNA	ছাতনা
CHHATTU	ছট্টু
CHHUGANI	ছুগানি
CHICAGO	শিকাগো
