AACHREKAR	आचरेकर
AACHWAL	आचवल
AADITYAVARDHAN	आदित्यवर्धन
AAKHWE	आखवे
AALINGAN	आलिंगन
AANISAH	आनिसाह
AAQIL	आकिल
AASIMAH	आसिमाह
AAVISHKAAR	आविष्कार
AAZIM	आज़िम
ABABU	अबाबु
ABDIYA	अब्दिया
ABERDEEN	एबरडीन
ABHAY	अभय
ABHIMANYU	अभिमन्यु
ABHINAATH	अभिनाथ
ABHINBHAAS	अभिनभास
ABHISHOK	अभिशोक
ABHRAKASIN	अभ्रकसिन
ABISSO	एबीसो
ABNUR	अबनूर
ABRAHAMS	अब्राहम्स
ABZUG	एब्ज़ुग
ACHALESHVAR	अचलेश्वर
ACHARYNANDANA	आचार्यनंदना
ACHINTYA	अचिंत्य
ACHYUTRAAY	अच्युतराय
ACTINIUM	एक्टीनियम
ADALRASU	अदलरसु
ADECCO	एडेको
ADELA	एडेला
ADHEER	अधीर
ADINAATH	आदिनाथ
ADIRONDACK	एडिरॉन्डैक
ADITYAKESHAV	आदित्यकेशव
ADNAN	अदनान
ADONIA	एडोनिया
ADWAKEE	अद्‍वाकी
AGINCOURT	अजिनकोर्ट
AGNEYA	अग्नेया
AGNIKUMAAR	अग्निकुमार
AGOSH	आगोश
AGRICULTURE	एग्रिकलचर
AHILYAA	अहिल्या
AHMEDABAD	अहमदाबाद
AINSLEY	ऐंस्ले
AJATASHATRU	अजातशत्रु
AKAASH	आकाश
AKALGADIYA	अकालगड़िया
AKEEL	अकील
AKHFASH	अखफाश
AKRON	आक्रोन
ALAIA	अलाइया
ALAKNANDA	अलकनंदा
ALAMO	अलैमो
ALAUDDIN	अलाउद्दीन
ALAURA	एलौरा
ALEEMA	अलीमा
ALIBAUG	अलीबाग
ALLIE	एली
ALWORK	एल्वर्क
AMALNER	अमलनेर
AMANDIP	अमनदीप
AMARESH	अमरेश
AMARKANT	अमरकांत
AMAUSI	अमॉसी
AMIRAL	अमीरल
AMRUSHA	अम्रुशा
ANAMIKAA	अनामिका
ANANDAMAYI	आनंदमयी
ANANTRAAM	अनंतराम
ANANTRAM	अनंतराम
ANANYA	अनन्य
ANBARASU	अंबरसु
ANCELIN	एंसेलीन
ANCONA	एन्कॉना
ANDHERGARDI	अंधेरगर्दी
ANGIE	एंजी
ANIKA	अनिका
ANINDITAA	अनिन्दिता
ANITRAA	अनित्रा
ANJALEE	अंजली
ANKITA	अंकिता
ANNAVARAM	अन्नावरम
ANTRIWALE	अंत्रीवाले
ANUPAMAA	अनुपमा
ANUPGARH	अनुपगढ़
APRIA	एप्रिया
ARBON	आर्बन
ARCHANA	अर्चना
ARDNACRUSHA	अर्दनाक्रुशा
ARISHTUT	अरिश्तुत
ARKAJ	अर्कज
ARNAUD	अरनॉड
ARNETHA	अर्नेठा
ARPIT	अर्पित
ARPITA	अर्पिता
ARTIE	आर्टी
ARUNDHATINAATH	अरुंधतिनाथ
ARUNYOTISH	अरुण्योतिश
ARYAN	आर्यन
ASANSOL	असनसोल
ASHRAYASH	आश्रयश
ASTER	एस्टर
ATINDER	अतिंदर
AUDUBON	ऑडुबोन
AURYON	ऑर्यन
AUTOM	ऑटम
AVADHI	अवधि
AVALBANE	एवाल्बेन
AVANINDRA	अवनींद्र
AVEDIS	एवेडिस
AVEROFF	एवरॉफ
AVIKSHIT	अविक्षत
AYODHYA	अयोध्या
AYUSH	आयुष
BAABAR	बाबर
BAADBAAN	बादबान
BAALAMOHAN	बालमोहन
BADAMPUDI	बादामपुड़ी
BAHURUP	बहुरूप
BAIDYANATHDHAM	बैद्यनाथधाम
BAIJU	बैजु
BAKHSHI	बख्शी
BAKHTIAAR	बख्तियार
BALMANI	बालमणि
BALVIR	बलवीर
BAMBI	बैम्बी
BANCROFT	बेंक्रोफ्ट
BANDARA	बन्दारा
BANDEL	बंदेल
BANIYA	बानिया
BANSAL	बंसल
BARAKAAT	बराकात
BARATH	बराठ
BAREJADI	बरेजादी
BARHAN	बरहान
BARIUM	बेरियम
BAROG	बरोग
BASEL	बासेल
BATCH	बॅच
BAVLA	बावला
BAWANA	बवाना
BAWARCHI	बावर्ची
BAWOO	बावू
BAZOOBAND	बाज़ूबंद
BECHTEL	बेकटेल
BECKER	बेकर
BEERASINH	बीरसिंह
BEGAANA	बेगाना
BEIJING	बीजिंग
BELGAUM	बेलगॉम
BERGEN	बर्जन
BHAATAVDEKAR	भाटवडेकर
BHAGAVAT	भगवत
BHAGWANTROOP	भगवंतरूप
BHANDARA	भंडारा
BHANU	भानु
BHIMESHWAR	भिमेश्वर
BHINDARANWALE	भिंडरनवाले
BHOJRAS	भोजरस
BHOJUDIH	भोजुदिह
BHUGAON	भुगांव
BHUTESH	भूतेश
BILTSTRAAT	बिल्टस्ट्राट
BIRMITRAPUR	बिरमित्रापुर
BISHRAMPUR	बिश्रामपुर
BISMARCK	बिस्मार्क
BISTAMI	बिस्तामी
BLADING	ब्लेडिंग
BODHRAN	बोधरन
BOKAJAN	बोकाजन
BOLLINGER	बॉलिंगर
BONCHUNE	बॉनच्यून
BORGAON	बोरगांव
BORSTAL	बॉरस्टल
BORWANKAR	बोरवनकर
BOTEJU	बोतेजू
BRADFORD	ब्रॅडफोर्ड
BRANCH	ब्रांच
BRANDO	ब्रँडो
BRAZOSPORT	ब्राझोस्पोर्ट
BRENNIUS	ब्रेनियस
BRETT	ब्रेट
BRITA	ब्रिटा
BRITANNIA	ब्रिटानिया
BROAD	ब्रॉड
BROOKES	ब्रूक्स
BRULE	ब्रूल
BUDHLADA	बुधलाड़ा
BUDNI	बुदनी
BULLEN	बूलन
BUNGLA	बंगला
BUNKER	बंकर
BURLEIGH	बर्ले
BURLINGTON	बर्लिंग्टन
BURMA	बर्मा
BURMESTER	बर्मेस्टर
BURNETT	बरनेट
CADMIUM	कैडमियम
CAILEAN	कैलीन
CAIRO	कैरो
CALCIUM	कै‍ल्शियम
CAMDEN	कैमडेन
CAMPANA	कैंपेना
CANADA	कैनेडा
CANON	कॅनन
CAPRICE	कैप्रिस
CARMINE	कैरमाइन
CARNOT	कार्नोट
CASSARA	कैसरा
CASTROL	कैस्ट्रॉल
CAVINKARE	केविनकेयर
CELIA	सेलिया
CHADDA	चड्डा
CHAITRASAKHA	चैत्रसखा
CHAKRADHARI	चक्रधारी
CHAMOLI	चमोली
CHAMOMILE	कैमोमाइल
CHANDLODIYA	चांदलोदिया
CHANDRACHUD	चंद्रचूड़
CHANDRAGUPTA	चंद्रगुप्त
CHAPLIN	चैपलिन
CHARANDEEP	चरनदीप
CHARANJIT	चरणजीत
CHARS	चार्स
CHESTER	चेस्टर
CHETANAA	चेतना
CHIARA	चिआरा
CHIMAYI	चिमयी
CHINDWADA	छिन्दवाडा
CHINNA	चिन्ना
CHITNIS	चिटनीस
CHITRAL	चित्रल
CHITRASANI	चित्रसानी
CHOMUN	चोमन
CHUYO	चूयो
CILLIAN	सिलियन
CLEMENT	क्लीमेंट
CLETA	क्लेटा
CLIFFE	क्लिफ
CLOUD	क्लाउड
COBAIN	कोबेन
COCHRAINE	कॉक्रेन
COLOMBIA	कोलंबिया
COLOR	कलर
