ABASHIDZE	アバシーゼ
ABBEY	アベイ
ABBIE	アビー
ABDELHAMID	アブデルハミド
ABDELLAH	アブデラ
ABDOU	アブドゥ
ABELARD	アベラール
ABELS	アーベルス
ABINGTON	アビングトン
ABNEY	アブニ
ABSALOM	アブサロム
ACKLEY	アクリー
ACKROYD	アクロイド
ACUNA	アクニャ
ADDERLEY	アダレイ
ADHEMAR	アデマール
ADINI	アディーニ
ADKINS	アドキンズ
ADNI	アドニ
AEBI	エービ
AGEE	エイジー
AGNES	アニュエス
AGUILERA	アギレラ
AHMED	アーメド
AIGA	アイガ
AIKMAN	エイクマン
AIRD	エアード
AJAI	アジャイ
AKERS	エーカーズ
AKL	アクル
ALABASTER	アラバスター
ALAIA	アライア
ALASTAIR	アラステァ
ALBAM	アルバム
ALBANY	オーバニー
ALBENIZ	アルベニス
ALCORN	アルコーン
ALDRICH	オールドリチ
ALEA	アレア
ALEGRIA	アレグリーア
ALEIXANDRE	アレイクサンドレ
ALEJO	アレッホ
ALEMAN	アレマン
ALEXANDERS	アレグザンダーズ
ALGIS	アルジス
ALIAS	アライアス
ALISTAIR	アリステア
ALISTER	アリスター
ALLEE	アリー
ALLENBY	アレンビ
ALLEY	アリー
ALLPORT	オールポート
ALLYN	アリン
ALLYSON	アリソン
ALMAGRO	アルマグロ
ALMAN	アルマン
ALPHEN	アルフェン
ALSDORF	アルスドルフ
ALUN	アラン
ALVIS	オルビス
AMEDEO	アメーデオ
AMICIS	アミーチス
AMONT	アモン
AMR	アムル
ANDREE	アンドレ
ANGLES	アングレス
ANGOULEME	アングレーム
ANGSTROM	オングストローム
ANNMARIE	アンマリー
ANOUAR	アンワール
APOSTEL	アポステル
APTE	アープテー
ARAFAT	アラファト
ARAI	アライ
ARAMBURU	アランブールー
ARANTXA	アランチャ
ARAS	アラス
ARBEITER	アルバイター
ARBUCKLE	アーバックル
ARBUS	アーバス
ARCHIBALD	アーチボールド
ARDITI	アルディーティ
ARDO	アルド
ARECO	アレコ
ARENDT	アーレンド
ARFA	アルファ
ARGYLL	アーガイル
ARIANA	アリアーナ
ARIE	アリエ
ARIENS	アリエンス
ARKEL	アルケル
ARLEN	アーレン
ARLT	アールト
ARMAN	アルマン
ARMITAGE	アーミティージ
ARND	アルント
ARROW	アロー
ARSLAN	アルスラーン
ARTAUD	アルトー
ARTHUS	アルチュス
ARTMAN	アルトマン
ARTZ	アーツ
ARUNDEL	アランデル
ASCOLI	アスコリ
ASCOTT	アスコット
ASKEW	アスキュー
ASMAN	アズマン
ASPERGER	アスペルガー
ASSMANN	アスマン
ASTAIRE	アステア
ATES	エーテス
ATINA	アティーシャ
ATKINSON	アトキンソン
AUB	アウブ
AUBER	オーベール
AUBRY	オーブリ
AUDLEY	オードリ
AUDRY	オードリ
AUGER	オージェ
AULT	オールト
AURIC	オーリック
AUSUBEL	オースベル
AUTRY	オートリー
AVEDON	アベドン
AVERILL	アベリル
AVILA	アビラ
AWAD	アワド
AXTELL	アクステル
AYER	エイヤー
AYERS	エアーズ
AYKROYD	アイクロイド
AYOUB	アイオウブ
AYRE	エヤー
AZIZA	アジザ
AZZEDINE	アズディン
BABEL'	バーベリ
BACHI	ベッキ
BACK	ベック
BADE	ビュデ
BAEZ	バエス
BAEZA	バエザ
BAKR	バクル
BALAGUER	バラゲール
BALBI	バルビ
BALDESSARINI	バルデサリーニ
BALKE	バルケ
BALLAGH	バラー
BALLESTEROS	バレステロス
BALMES	バルメス
BANER	バネール
BANNEN	バネン
BAR	ベーア
BARAT	バラ
BARBARIN	バーバリン
BARBI	バルビ
BARBRO	バルブロ
BARBUSSE	バルビュス
BARDOT	バルドー
BARILE	バリーレ
BAROCCO	バロッコ
BARRAGAN	バラガン
BARRE	バレ
BARRES	バレス
BARROT	バロー
BARTO	バルトー
BARTOLINI	バルトリーニ
BARYSHNIKOV	バリシニコフ
BASEDOW	バゼドー
BASIC	バシチ
BASSANI	バッサーニ
BASTIDAS	バスティダス
BAT'A	バチャ
BATTISTINI	バティスティーニ
BAUDRY	ボドリー
BAUME	ボーメ
BAUMER	ボイマー
BAUMGARTNER	バウムゲルトナー
BAYE	バイ
BAYLE	バイレ
BEAGLE	ビーグル
BEAUCE	ボッセ
BEAULIEU	ボーリュー
BECQUEREL	ベクレル
BECQUET	ベケ
BEDARD	ベダール
BEENE	ビーン
BEER	ベア
BEES	ビーズ
BEETHOVEN	ベートーベン
BELA	ベーラ
BELEW	ベリュウ
BELINDA	ベリンダ
BELLET	ベレット
BELLMORE	ベルモア
BELLUCCI	ベルッチ
BELMONDO	ベルモンド
BELON	ブロン
BELUSHI	ベルーシ
BENAZIR	ベナジル
BENES	ベネシュ
BENOIT	フノワ
BENSE	ベンゼ
BERCHET	ベルシェ
BERIA	ベリヤ
BERIO	ベリオ
BERLINGUER	ベルリングェル
BERR	ベル
BERRI	ベリ
BERTOLINI	ベルトリーニ
BERTOLT	ベルトルト
BESCHLOSS	ベシュロス
BESSY	ベッシー
BETHANY	ベサニー
BEYERS	バイアーズ
BHAM	バーン
BHANDARKAR	バンダルカル
BHARATI	バーラティー
BHASKAR	バスカー
BIAGI	ビアージ
BIDO	ビド
BIEDERMANN	ビーダーマン
BILSEN	ビルゼン
BISTA	ビスタ
BITAR	ビタール
BJORK	ビヨルク
BJORN	ビョールン
BLAINVILLE	ブランビル
BLAKELY	ブレークリィ
BLANCA	ブランカ
BLATTER	ブラッター
BLEI	ブライ
BLESSER	ブレッサー
BLIER	ブリエ
BLIN	ブラン
BLON	ブロン
BLOT	ブロ
BOAR	ボア
BODONI	ボドーニ
BOHM	ベーム
BOKY	ボーキー
BOLLMANN	ボルマン
BOLTZMANN	ボルツマン
BORD	ボード
BORDES	ボルデ
BORDET	ボルデ
BOREL	ボレル
BORIE	ボリー
BORNE	ベルネ
BORREN	ボラン
BORTOLI	ボルトリ
BOSNIA	ボスニア
BOSSI	ボッシ
BOSSY	ボシー
BOTHWELL	ボスウェル
BOTTING	ボッティング
BOUCHE	ブーシェ
BOUGUEREAU	ブグロー
BOULEZ	ブーレーズ
BOUTEFLIKA	ブーテフリカ
BOVA	ボーバ
BRAAK	ブラーク
BRACCO	ブラッコ
BRAFF	ブラフ
BRAILLE	ブレーユ
BRAMANTE	ブラマンテ
BRANDAO	ブランダウン
BRAWN	ブラウン
BREEN	ブリーン
BREGUET	ブレゲ
BREL	ブレル
BRENZ	ブレンツ
BRETONNE	ブルトンヌ
BRICKER	ブリッカー
BRICO	ブリコ
BRIDGE	ブリッジ
BRIDGET	ブリジット
BRIERE	ブリエール
BROSS	ブロス
BROSSE	ブロス
BROSSES	ブロス
BROTT	ブロット
BRUBAKER	ブルベーカー
BRUBECK	ブルーベック
BRUCKER	ブラッカー
BRUCKNER	ブリュックナー
BRUGGE	ブリュッゲ
BRULE	ブリュレ
BRULL	ブリュル
BRUN	ブリュン
BRUNING	ブリューニング
BRUNT	ブラント
BRYNE	ブリン
BUCHER	ビューヒャー
BUCHMANN	ビューヒマン
BUCHNER	ビュヒナー
BUCKEL	ブッケル
BUDEL	ビューデル
BUFFA	バッファ
BUFFET	ビュッフェ
BULENT	ビュレント
BULLARD	ブラード
BULLET	ビュレ
BUNTE	ビュンテ
BUNUEL	ブニュエル
BUREAU	ビュロー
BURGERS	バーガーズ
BURGI	ビュルギ
BURNY	バーニー
BUSTER	バスター
BUTE	ビュート
BUTTI	ブッティ
BUUS	ブース
CABARRUS	カバルス
CABEZON	カベソン
CAHIER	カヒア
CALABRO	カラブロ
CALDERS	カルデルス
CALENDER	カレンダー
CALERO	キャレロ
CALES	カレ
CALIA	カリア
CALLAS	カラス
CALLOWAY	キャロウェイ
CALLY	キャリー
CALMETTE	カルメット
CALNE	カルン
CALVE	カルベ
CAMMARATA	カマラータ
CANDI	キャンディ
CANTONI	カントニ
CANTU	カントゥー
CARELESS	ケアレス
CARINI	カリーニ
CARLIER	カルリエ
CARRA	カルラ
CARREL	カレル
CARRERAS	カレラス
CARTERET	カータレト
CASARES	カザレス
CASEI	キャシー
CASSADO	カサド
CASTALDI	カスタルディ
CASTANEDA	カスタニエダ
CASTELLA	キャステラ
CASTILE	キャスティール
CATHIE	キャシー
CATHRYN	キャスリン
CATT	キャット
CATY	キャティ
CAUSSADE	コッサード
CAUSSE	コース
CAVALIERI	カバリエリ
CAVALLO	カバルロ
CAVELL	カベル
CAWLEY	コーリー
CEIL	シール
CELSUS	ケルスス
CERNY	チェルニー
CEZANNE	セザンヌ
CH'EN	チェン
CHAILLY	シャイー
CHARCOT	シャルコー
CHARD	チャード
CHARISSE	チャリシー
CHARLEVOIX	シャルルボア
CHARM	チャーム
CHARMS	シャーム
CHARTIER	シャルティエ
CHATEAUROUX	シャトールー
CHATELET	シャトレー
CHATTOPADHYAY	チョトパッダーエ
CHATTY	シャティ
CHAWLA	チャウラ
CHAZAL	シャザル
CHEEK	チーク
CHELLY	シェリー
CHEUNG	チューン
CHIANG	チャン
CHILDERS	チルダース
CHISU	キスー
CHOI	チョウイ
CHRISTUS	クリストゥス
CHRUCH	チャーチ
CHRYSLER	クライスラー
CHUCK	チャック
CICONIA	チコニア
CIPAR	ミロスラフ
CIRCLE	サークル
CIRILLO	シリロ
CITRINE	シトリーン
CLAIBORNE	クレーバーン
CLANCY	クランシー
CLARET	クラレット
CLARI	クラーリ
CLAUDEL	クローデル
CLAUDIO	クラウジオ
CLAUDIU	クラウディウ
CLAVE	クラーベ
CLAVELL	クラベル
CLEARY	クリアリー
CLEAVER	クレバー
CLEGG	クレッグ
CLEMENCEAU	クレマンソー
CLEMENT	クレマン
CLERICI	クレリッチ
CLIFFE	クリフ
CLIFT	クリフト
CLOONEY	クルーニー
CLOSE	クロース
CLOUTIER	クルーティエ
CLUBE	クリューブ
COCKING	コッキング
COCTEAU	コクトー
CODD	コッド
CODY	コディ
COE	コウ
COEUR	クール
COLD	コールド
COLETTI	コレッティ
COLLADO	コリャード
COLLARD	コラード
COLLINGS	コリングズ
COLLIS	コリス
COLLISON	コリソン
COLLODI	コロディ
COLON	コローン
CONANT	コナント
CONGDON	コングドン
CONKLIN	コンクリン
CONNERY	コネリー
CONNICK	コニック
CONNIE	コーニー
CONSTABLE	コンスタブル
