AABIDAH	ಆಬಿದಾ
AACHAARYSUT	ಆಚಾರ್ಯಸುತ
AACHARYANANDANAA	ಆಚಾರ್ಯನಂದನಾ
AADESH	ಆದೇಶ್
AADHUNIK	ಆಧುನಿಕ್
AAKAASH	ಆಕಾಶ್
AAKHIR	ಆಖಿರ್
AAMOD	ಆಮೋದ್
AANANDMAYEE	ಆನಂದಮಯೀ
AARIF	ಆರಿಫ್
AAROP	ಆರೋಪ್
AASWADEKAR	ಆಸ್ವಾಧೆಕರ್
AAZADI	ಆಜಾದೀ
ABHIDI	ಅಭಿದಿ
ABHIJAATYA	ಅಭಿಜಾತ್ಯ
ABHIJVAALAA	ಅಭಿಜ್ವಾಲಾ
ABHIJVALAA	ಅಭಿಜ್ವಲಾ
ABHIVIR	ಅಭಿವೀರ್
ABHYANKAR	ಅಬ್ಯಂಕರ್
ACHAARYANANDAN	ಆಚಾರ್ಯನಂದನ್
ACHILLE	ಅಕಿಲೆ
ACHYUTARAAY	ಅಚ್ಯುತರಾಯ
ADALARASU	ಅದಲರಸು
ADILAKSHMAN	ಆದಿಲಕ್ಷ್ಮಣ್
ADINAARAAYAN	ಆದಿನಾರಾಯಣ
ADITPARA	ಅದಿತ್‌ಪರಾ
AFGHANI	ಅಫ್ಘಾನಿ
AFLAH	ಅಫ್ಲಾ
AFSAR	ಅಫ್ಸರ್
AGAALIA	ಅಗಾಲಿಯ
AGNIKAAL	ಅಗ್ನಿಕಾಲ್
AHMAR	ಅಹ್ಮರ್
AISLIN	ಐಸ್ಲಿನ್
AJAYA	ಅಜಯ
ALDOUS	ಅಲ್ಡೌಸ್
ALIMA	ಅಲಿಮಾ
ALISA	ಅಲಿಸಾ
ALLIANZ	ಅಲಯಂಜ್
AMALATAAS	ಅಮಲತಾಸ್
AMALENDU	ಅಮಲೇಂದು
AMANDIP	ಅಮನ್‌ದೀಪ್
AMAZONIA	ಅಮೆಜಾನಿಯಾ
AMBREESH	ಅಂಬರೀಶ್
AMISS	ಅಮಿಸ್
AMROHA	ಅಮರೋಹಾ
ANAGHA	ಅನಘ
ANAGHAA	ಅನಘಾ
ANAHITA	ಅನಾಹಿತ
ANANDI	ಆನಂದಿ
ANANYA	ಅನನ್ಯ
ANATOLA	ಅನತೊಲಾ
ANBAR	ಅಂಬರ್
ANDHERE	ಅಂಧೇರೆ
ANILATMAJ	ಅನಿಲಾತ್ಮಜ್
ANJAANA	ಅಂಜಾನಾ
ANJUSHREE	ಅಂಜುಶ್ರೀ
ANNAVARAM	ಅನ್ನಾವರಂ
ANUGAAMITAA	ಅನುಗಾಮಿತಾ
APACHE	ಅಪಾಚಿ
APARAJITA	ಅಪರಾಜಿತಾ
APPOLLO	ಅಪೋಲೋ
ARCELOR	ಆರ್ಸಿಲರ್
ARCHIMEDES	ಆರ್ಕಿಮೆಡೀಸ್
ARKANSAS	ಅರ್ಕಾನ್‌ಸಾಸ್
ARLINGTON	ಅರ್ಲಿಂಗ್ಟನ್
ARORA	ಅರೋರಾ
ARTEMAS	ಆರ್ಟಿಮಸ್
ASANGAON	ಅಸನ್‌ಗಾಂವ್
ASHNA	ಆಶ್ನಾ
ASHOKAARI	ಅಶೋಕಾರಿ
ASSAMESE	ಅಸ್ಸಾಮಿಸ್
ASTON	ಆಸ್ಟನ್
ATHAR	ಅತಾರ್
ATHILAH	ಅಥಿಲಾ
ATTALA	ಅಟ್ಟಾಲಾ
ATTUNITY	ಆಟ್ಯುನಿಟಿ
AURAV	ಔರವ್
AVADI	ಆವಡಿ
AVANINDRA	ಅವನೀಂದ್ರ
AYYUB	ಅಯೂಬ್
AZAAD	ಅಜಾದ್
AZEEMI	ಅಜೀಜ್
BAALAMANI	ಬಾಲಮಣಿ
BAALGOPAL	ಬಾಲ್‌ಗೋಪಾಲ್
BAASIM	ಬಾಸಿಂ
BABEL	ಬಬೆಲ್
BADANI	ಬದಾನಿ
BADAR	ಬದರ್
BADHU	ಬಧೂ
BADWASI	ಬದವಾಸಿ
BAGHORA	ಬಾಗ್ಹೋರಾ
BAHUROOP	ಬಹುರೂಪ್
BAIDYANATHDHAM	ಬೈದ್ಯನಾಥಮ್
BALAVIR	ಬಲವೀರ
BALWARA	ಬಲ್ವಾರಾ
BALYOGI	ಬಾಲಯೋಗಿ
BAMBOO	ಬಾಂಬೂ
BANAS	ಬನಾಸ್
BANDHEY	ಬಂಧೇ
BANDUGAR	ಬಂಡೂಗರ್
BANKEBIHAREE	ಬಾಂಕೆಬಿಹಾರೀ
BANSEE	ಬನ್ಸೀ
BANWALI	ಬನವಾಲಿ
BARARA	ಬಾರಾರಾ
BARHAN	ಬರಹಾನ್
BARKAKANA	ಬರ್ಕಾಕಾನಾ
BARRAH	ಬರಾ
BATALA	ಬಟಾಲಾ
BATEN	ಬಾತೇ
BAZAAR	ಬಾಜಾರ್
BEACONS	ಬಿಕಾನ್ಸ್
BERRIEN	ಬೆರಿಯನ್
BETIRI	ಬೆಟಿರಿ
BETMA	ಬೇತಮಾ
BETTY	ಬೆಟ್ಟೀ
BETWA	ಬೇತ್ವಾ
BHADAURA	ಭದಾವುರಾ
BHADLI	ಭದಲೀ
BHADRAN	ಭದ್ರನ್
BHAGWANTI	ಭಗವಂತೀ
BHAGYAWATI	ಭಾಗ್ಯವತಿ
BHAIRAVI	ಭೈರವಿ
BHAJAN	ಭಜನ್
BHANU	ಭಾನು
BHANVARU	ಭಂವರೂ
BHANWAR	ಭಂವಾರ್
BHARATPUR	ಭಾರತ್‌ಪುರ್
BHATKHEDE	ಭಾತಖಡೆ
BHAVALKAR	ಭಾವಲ್ಕರ್
BHIMSA	ಭಿಮ್ಸಾ
BHONE	ಭೋನೆ
BHULANPUR	ಭುಲನ್‌ಪುರ್
BHUNCH	ಭುಂಚ್
BHUSAVAL	ಭುಸಾವಲ್
BIBHAVASU	ಬಿಭಾವಸು
BIBINAGAR	ಬೀಬಿನಗರ್
BIJAINAGAR	ಬಿಜಯ್‌ನಗರ್
BIJAPUR	ಬಿಜಾಪುರ್
BIKRAMPUR	ಬಿಕ್ರಮ್‌ಪುರ್
BILLY	ಬಿಲ್ಲೀ
BINNY	ಬಿನ್ನಿ
BISHANI	ಬಿಶನಿ
BISHARAH	ಬಿಶರಾ
BISHNATHGANJ	ಬಿಶನಾಥ್‌ಗಂಜ್
BIWII	ಬೀವೀ
BLAND	ಬ್ಲಾಂಡ್
BOCAINA	ಬೊಕೈನಾ
BODAS	ಬೊಡಸ್
BOEING	ಬೋಯಿಂಗ್
BOLERO	ಬೊಲೇರೊ
BOYCE	ಬಾಯ್ಸ್
BRAHAMDEV	ಬ್ರಹ್ಮದೇವ್
BRANT	ಬ್ರಾಂಟ್
BREAKWATER	ಬ್ರೇಕ್‌ವಾಟರ್
BRICK	ಬ್ರಿಕ್
