ABBOT	아보트
ABE	아베
ABEND	아벤드
ACHILLE	아킬레
ACS	액스
ADAMA	아다마
ADIL	아딜
ADRIANA	아드리아나
AGARWAL	아가르왈
AGATHA	아가사
AHN	안
ALAM	알엄
ALAN	앨런
ALBERT	알버트
ALBERTS	앨버츠
ALBIN	알빈
ALBO	앨보
ALEK	알렉
ALESSIO	알레시오
ALEXANDER	알렉산드르
ALFRED	알프레드
ALIA	알리아
ALICE	앨리스
ALICIA	앨리샤
ALINA	알리나
ALISA	알리사
ALLEN	앨런
ALLISON	앨리슨
ALMOND	알몬드
ALONSO	알론소
AMAN	아만
AMAR	아마르
AMELIE	아멜리에
ANAND	아난드
ANDRADE	안드라데
ANDREJ	안드레이
ANDREU	안드레우
ANDREW	앤드류
ANGELA	안젤라
ANGELICA	안젤리카
ANJA	안야
ANNIE	애니
ANNIKA	아니카
ANSELMO	안셀모
ANTHONY	안소니
ANTOINETTE	앙투아네트
ANTONI	안토니
ANTONIA	안토니아
ANTONY	안토니
ANTUNES	안투네스
ARA	아라
ARANDA	아란다
ARAUJO	아라우조
ARCHER	아처
ARENA	아레나
ARGENTO	아르젠토
ARIAS	아리아스
ARJUN	아준
ARMEN	아르멘
ARMIN	아르민
ARNAUD	아르노
ARTHUR	아더
ARTUR	아터
ASSO	아소
AST	아스트
ATAL	아탈
AURELIA	오렐리아
AURELIO	아우렐리오
AYALA	아얄라
AYER	에이어
AZAD	아자드
AZEVEDO	아제베도
AZIZ	아지즈
BADGER	배저
BAIN	베인
BAINS	베인즈
BAKAN	바칸
BALE	베일
BAN	반
BANDA	반다
BANDIERA	반디에라
BARA	바라
BARCA	바르카
BARCLAY	바클리
BARKER	바커
BARNA	바나
BARNET	바넷
BARNETT	바넷
BARNEY	바니
BARR	바
BARRERA	바레라
BARRON	배론
BARROS	배로스
BARROW	바로우
BASH	배쉬
BASSI	바시
BASSO	바소
BATTISTA	바티스타
BAUM	바움
BAUMANN	바우만
BEAN	빈
BEATRICE	베아트리스
BEAVER	비버
BECK	벡
BEDA	베다
BEK	벡
BELA	벨라
BELLA	벨라
BELLI	벨리
BELLO	벨로
BENEDETTI	베네데티
BENEDIKT	베네딕트
BENI	베니
BENJAMIN	벤자민
BENTLEY	벤트리
BERKLEY	버클리
BERNIE	버니
BESS	베스
BESSON	베송
BETH	베스
BETTE	베티
BETTINA	베티나
BIANCHI	비앙키
BIANCO	비안코
BIEL	비엘
BILAL	빌랄
BILLIE	빌리
BIRCH	버치
BITTER	비터
BJORN	비욘
BLISS	블리스
BLUM	블럼
BLUNT	블런트
BLYTHE	블리드
BODEN	보덴
BOJAN	보얀
BOK	복
BOLL	볼
BOLT	볼트
BONA	보나
BONNIE	보니
BORG	보그
BOROUGH	보로
BOSCO	보스코
BOUTON	부통
BOUVET	보빗
BOW	보우
BOYD	보이드
BOZ	보즈
BRAGA	브라가
BRANCA	브란카
BRANCO	브랑코
BRANSON	브랜슨
BRAY	브레이
BREE	브리
BRENNAN	브레넌
BRENNER	브레너
BRIDGET	브리지트
BRINK	브링크
BRITO	브리토
BRITT	브릿
BROCK	브록
BRON	브론
BUCKLEY	버클리
BUD	버드
BUDDY	버디
BUI	부이
BUONO	보노
BURGESS	버지스
BURNLEY	번리
BURT	버트
BUTTS	버츠
CABANAS	카바나스
CADENA	카데나
CALE	케일
CANE	케인
CANO	카노
CANTO	칸토
CARA	카라
CARDIN	카딘
CARLA	칼라
CARLIN	칼린
CARLTON	칼튼
CARNES	카네스
CAROLA	카롤라
CARRIE	캐리
CARRILLO	카릴로
CASS	캐스
CASTELLO	카스텔로
CASTILLO	카스틸로
CATHERINE	캐더린
CEDAR	시다
CELESTE	셀레스트
CESAR	세사르
CHAHINE	샤힌
CHANG	장
CHANTAL	샨탈
CHARLES	샤를
CHARLOTTE	샬로트
CHIARA	키아라
CHIC	칙
CHIESA	키에사
CHRISTOPH	크리스토프
CHUNG	정
CLAPTON	클랩튼
CLARE	클레어
CLAUDE	클라우드
CLEMENT	클레멘트
CLINT	클린트
CLYDE	클라이드
COEN	코엔
COLBY	콜비
COLLEEN	콜린
COLONNA	콜론나
COMBS	콤스
CONCHA	콘차
CONDO	콘도
CONE	콘
CONRAD	콘라드
CONWAY	콘웨이
CORDELIA	코델리아
CORONADO	코로나도
CORSI	코시
COSA	코사
COSTA	코스타
COURTNEY	코트니
COWAN	코완
CRAMER	크래머
CRAVEN	크레이븐
CREAN	크린
CRISP	크리스프
CUEVA	쿠에바
CULLEN	컬렌
CUMMINS	커민스
CUTLER	커틀러
CYNDI	신디
CYNTHIA	신시아
DAGMAR	다그마르
DALI	달리
DAMEN	데이먼
DANICA	다니카
DANIELE	다니엘
DANIELS	다니엘즈
DANILO	다닐로
DANNY	대니
DARA	대라
DARCY	다시
DARD	다드
DARIN	다린
DARKO	다르코
DARRYL	대릴
DARYL	대릴
DAS	다스
DAVID	데이비드
DAVIDE	다비데
DAVIDOFF	대비도프
DEACON	디콘
DEBBIE	데비
DECKER	데커
DEE	디
DEED	디드
DEEPAK	디팩
DEKKER	데커
DEL	델
DELGADO	델가도
DEMPSEY	뎀시
DENIZ	데니즈
DENTON	덴튼
DEUTSCH	도이치
