AADHA	ஆதா
AADIKAVI	ஆதிகவி
AAFREEN	ஆஃப்ரீன்
AAHWANIT	ஆஹ்வானித்
AALHAD	ஆல்ஹாத்
AAMNE	ஆம்னே
AAROHAN	ஆரோஹன்
AASAN	ஆஸான்
AASHEESH	ஆஷீஷ்
AASWADEKAR	ஆஸ்வதேகர்
ABASAH	அபாஸா
ABBAAS	அப்பாஸ்
ABBOTT	அப்போட்
ABEERAA	அபீரா
ABHIBHAV	அபிபாவ்
ABHIJVALA	அபிஜ்வலா
ABHILASHA	அபிலாஷா
ABHISHOKA	அபிஷோகா
ABHISUMAT	அபிசுமத்
ABHISYANTA	அபிஸ்யன்தா
ABHYANKAR	அப்யன்கர்
ABHYUDITAA	அபியுதித்தா
ACACIA	அகாஷியா
ACHRA	அச்ரா
ADAVATKAR	அதாவத்கர்
ADVAY	அத்வே
ADWAAKI	அத்வாகி
AFASAANAA	அஃபாஸானா
AFGHANISTAN	அப்கான்ஸ்தான்
AGAATHA	அகாதா
AGNEEPATH	அக்னீபத்
AGNIHOTRI	அக்னிஹோத்ரி
AGOSH	ஆகோஷ்
AGRAWAL	அக்ராவால்
AHAMAD	அஹமாத்
AHOBILAM	அஹோபிலம்
AHWAANIT	அஹ்வானித்
AHWAHNEE	அஹ்வாஹ்னீ
AIDEN	ஐடென்
AINSLEY	ஐன்ஸ்லி
AIRELL	ஐரெல்
AISLING	ஐஸ்லிங்
AJGAIN	அஜ்கெய்ன்
AJISH	அஜிஷ்
AJMAL	அஜ்மல்
AKEEF	அகீஃப்
AKHBAR	அக்பர்
AKHFASH	அக்ஃப்பாஷ்
AKOLNER	அகோல்னர்
AKSHAR	அக்ஷார்
AKSHAY	அக்ஷய்
AKSHITA	அக்ஷிதா
ALAIN	அலைன்
ALAMPUR	அலம்புர்
ALAURA	அலவ்ரா
ALPHAA	அல்பா
ALTAIR	அல்டைர்
AMAANDA	அமான்டா
AMADOU	அமாதெள
AMALTAS	அமல்தாஸ்
AMANDAA	அமான்டா
AMARAVATHI	அமராவதி
AMARKAANT	அமர்கன்த்
AMARYLLIS	அமரிலிஸ்
AMATULLAH	அமாடுல்லா
