AA	อาอา
AALTO	แอลโต้
AARONSON	อาเรินสัน
ABEL	อาเบล
ABRAHAM	อับราฮัม
ABRAMOVITZ	ออบรัมเมอวิตส์
ABRUZZO	อบรูสโซ
ABSINTH	แอบซินท์
ABSTRACT	แอบสแตรกต์
ACADIAN	อะคาเดียน
ACANTHITE	อาแคนไทต์
ACKER	แอ็กเคอร์
ACTINOMETER	แอกติโนมิเตอร์
ACUTE	อะคิวต์
ADDINGTON	แอดดิ่งเติ้น
ADEY	เอดี้
ADLAI	อัดไล
ADOLPHE	แอดอลฟี่
ADREN	เออเดอเริ่น
AEROBIC	แอโรบิก
AFRO-ASIATIC	แอฟโรเอเชียติก
AGAN	เอเกิ่น
AGASSI, ANDRE	อากาสซี, อองเดร
AGENCY	เอเจนซี
AGHKANDWARE	อาก์คันด์แวร์
AIDE-MEMOIR	เอดเมมมัวร์
AIELLO	ไอเอโล
AIKIN	ไอคิ้น
AIKMAN	เอ็กเมิน
AIRD	แอร์ด
ALAM	อแลม
ALBERTS	แอลเบิร์ตส
ALBERTUS	แอลเบอร์เติส
ALDRICH	ออลดริช
ALEXANDER	อะเล็กซานเดอร์
ALEXIS	อเล็กซิส
ALLELE	แอลลีล
ALLGEIER	แอลไกเออร์
ALLMAN	ออลเมิน
ALMY	ออล์มี่
ALOR STAR	อลอร์สตาร์
ALTO	อัลโต
AMANN	แอเมิน
AMAZING	อะเมซิง
AMBERG	แอมเบิร์ก
AMMONIUM	แอมโมเนียม
AMNIOTE	แอมนิโอต
AMPERE, ANDRE-MARIE	อองแปร์, อองเดร-มารี
AMSDEN	แอมส์เดิ้น
ANAEROBIC BACTERIA	แอนแอโรบิกแบคทีเรีย
ANATECTITE	แอนาเทกไทต์
ANDERSEN, HANS CHRISTIAN	แอนเดอร์เซน, ฮันส์ คริสเตียน
ANDRESEN	แอนดรีเซิ่น
ANDREWS	แอนดรูส์
ANGUS	แองกัส
ANKERITE	แองเคอไรต์
ANNAPOLIS	แอนแนโปลิส
ANNARBOR	แอนนาร์เบอร์
ANODE	แอโนด
ANSELMI	อันเซลมี่
ANTARCTIC	แอนตาร์กติก
ANTICORONA	แอนติโคโรนา
ANTIGUA	แอนตีกัว
ANTIRESONANCE	แอนติเรโซแนนซ์
ANTISEPTIC	แอนติเซปติก
ANTONELLI	อันโทเนลี่
ANUG	อะนัก
APEL	อเพล
APPALACHIA	แอปพาลาเชีย
APPARATUS	แอปพาราตัส
APPLETON	แอปเปิลตัน
APRIL	เอพริล
ARAL	อารัล
ARAPAHO	อาราปาโฮ
ARCHDUCHESS	อาร์ชดัชเชส
ARCHDUKE	อาร์ชดุ๊ก
ARCHIMEDES	อาร์คีมีดีส
ARDAGH	อาร์เดิ่ก
ARENT	อเริ่นต์
ARIE	แอรี่
ARIO	อาริโอ้
ARLENE	อาร์ลีน
ARMBRUST	อาร์มบรัสต์
ARMON	อาร์เมิ่น
ARONSON	เอเรินสัน
ARROYO	อาร์โรโย
ARTZ	อาร์ตส
ASHCROFT	แอชครอฟต์
ASHLEY	แอชลีย์
ASIA	เอเชีย
ASPINALL	แอสพินอล
ASSIMILATORY	แอสซิมิลาทอรี
ASTRAL RAY	แอสทรัลเรย์
ATACAMITE	อะทาคาไมต์
ATKIN	เอิตคิน
ATLANTIC	แอตแลนติก
ATMOLYSIS	แอตมอลิซิส
ATOMIC	อะตอมิก
ATTENBOROUGH	แอ็ตตันเบอโร่
AUBERON	ออเบรอน
AUGUSTIN	ออกุสติน
AURICLE	ออริเคิล
AUTHORITY	ออทอริตี
AUTOMATION	ออโทเมชัน
AUTOROUTE	โอโตรูต
AVILA	อวีล่า
AXEL HEIBERG	แอ็กเซลไฮเบอร์ก
AYLMER	ไอล์เมอร์
AZIZ	อาซีซ
AZTEC	อัซเต็ก
BAADE	บัด
BABEY	เบบีย์
BABOON	บาบูน
BACH, JOHANN CHRISTIAN	บาค, โยฮันน์ คริสเตียน
BACON, HENRY	เบคอน, เฮนรี
BADLANDS	แบดแลนด์
BAGGETT	แบ็กกิต
BAGLEY	แบ็กลีย์
BAGNELL	แบ็กเนิล
BAGUIO	บาเกียว
BAIDA	เบด้า
BALANCE	บาลานซ์
BALIGH	แบไล
BALLINGER	บอลลิงเกอร์
BALTHAZAR	แบลเทอเซอร์
BALTZ	แบลต์ส
BALZER	เบลเซอร์
BANANZA	โบนันซา
BANFIELD	แบนฟิลด์
BANNATYNE	แบนเนอไทน์
BANTU	บันตู
BARAZ	บาราส
BARDEEN	บาร์ดิน
BARNARD	บาร์เนิร์ด
BARNICLE	บาร์นีเคิล
BARNUM	บาร์นัม
BARON	แบรอน
BARRAMUNDA	บาร์รามุนดา
BARTLETT	บาร์ตลิตต์
BARUCH	บารุก
BASEVI	บาซีวี
BASHAM	แบเชิ่ม
BASHFUL	แอชเฟิล
BASIL	เบซิล
BASILIUS	บาซิลลีอิส
BASSETT	แบสซิต
BASSEY, SHIRLEY	เบสซีย์, เชอร์ลีย์
BASSIN	แบสซิน
BATTIN	แบ็ตติน
BATTY	แบ็ตตี้
BAUGH	บอ
BAUMEISTER	เบาไมสเตอร์
BAUXITE	บ็อกไซต์
BAZOOKA	บาซูกา
BEACHAM	เบอแชม
BEALE	บิล
BEARDEN	เบียร์เดิ้น
BEARING	แบริง
BEAU	โบ
BECH	เบ็ก
BECKER, BORIS	เบกเกอร์, บอริส
BECKET	เบเคิต
BECKLEY	เบ็กลีย์
BEDDINGTON	เบดดิงเติ้น
BEECHER	บีเชอร์
BEEMER	บีเมอร์
BEIM	ไบม์
BELA	เบล่า
BELLAMY	เบลลามี
BELLATRIX	เบลลาทริกซ์
BENTINCK	เบนทิงก์
BERG	เบิร์ก
BERINGER	แบริ่งเงอร์
BERKELEY	เบิร์กลีย์
BERNARDINE	เบอร์นาร์ดิน
BERNSTEIN	เบิร์นสไตน์
BESSEL	เบสเซิล
BESWICK	เบสวิก
BETTE	เบตตี้
BETTELHEIM	เบตเทลไฮม์
BETTERS	เบ็ตเตอร์ส
BETTY	เบตตี
BEVERS	เบเวิร์ส
BEZDEK	เบสดิก
BIDGOOD	บิดกู๊ด
BIEBEL	บีเบิล
BIELAN	บีลั่น
BIERKO	เบียร์โค้
BIERMAN	เบียร์เมิ่น
BIESTER	บีอิสเตอร์
BIGG	บิ๊กก์
