ABE	阿倍
ABURATANI	油谷
ACHIHA	阿知破
AIBA	餐場
AIHARA	粟飯原
AIICHIRO	愛一郎
AIITIRO	愛一郎
AIMI	愛美
AKAHIKO	赤彦
AKANE	朱子
AKASAWA	赤沢
AKAWA	阿川
AKESI	明志
AKIHIRO	彰浩
AKIIKE	穐池
AKIKUSA	穐草
AKIMITSU	彬光
AKIMITU	彬光
AKIMORI	秋森
AKINAO	秋尚
AKINARI	昭成
AKINIWA	秋庭
AKINO	昭乃
AKINOBU	昭展
AKINORI	昌則
AKIOKA	穐岡
AKIRA	信良
AKISADA	秋貞
AKISAWA	秋澤
AKISUKE	昭典
AKITAGAWA	明田川
AKITAKA	彰孝
AKITAKE	昭健
AKITOSHI	晃年
AKITSUKI	秋月
AKIYA	明也
AKIYAMA	龝山
AKIYOSHI	彰悦
AKIYOSI	彰悦
AKO	吾子
AKUMI	亜久美
AKUTU	圷
AMAGI	天木
AMANE	周
AMATA	天田
AMI	安見
AMIJIMA	網島
AMINAKA	網仲
ANKOZI	安岡寺
AOGA	青鹿
ARA	新
ARAKI	安楽
ARANO	荒野
ARATAKE	荒武
ARATU	荒津
ARAYA	新家
ARIE	有江
ARIKITA	有北
ARITOMI	有富
ARITUNE	有恒
ASA	阿佐
ASAHANE	浅羽
ASAI	朝生
ASAICHI	朝一
ASAJIRO	朝次郎
ASANUMA	朝沼
ASATO	安里
ASAZI	朝二
ASAZIRO	朝次郎
ASHIYA	芦谷
ATSUHIRO	厚宏
ATSUHITO	篤人
ATSUMI	篤実
ATSUMU	五
ATSUNORI	重詞
ATSUSHI	尚
ATSUTANE	篤胤
ATSUYA	淳也
ATUKI	厚木
ATUMU	五
ATUNOBU	淳暢
ATUSI	尚
ATUYA	淳也
AYAHITO	操士
AYANO	文野
AYUMI	歩実
AZIMA	安嶋
BAKU	獏
BAN	万
BEICHO	米朝
BENTEN	弁天
BUCHI	渕
BUICHI	武一
BUTI	渕
CHIEKO	知英子
CHIFUMI	千史
CHIHIRO	知博
CHIHISA	千久
CHIJIIWA	千々岩
CHIKAFUSA	親興
CHIKAYO	千加代
CHIKUYAMA	築山
CHINARU	智愛
CHISHIKO	俊子
CHISHIMA	千嶋
CHITOSE	知登世
CHIYOKURA	千代倉
CHIYOSE	千代世
CHIZUE	千津恵
CHIZUKA	千束
CHOJI	長司
CHOKO	長子
CHOSAKU	長作
CHUYA	忠也
DAIJIRO	大二朗
DAISUKE	大典
DAITA	大田
DAIYU	大祐
DEBUTI	出淵
DOTA	土田
EBISAWA	海老澤
EBISU	戎
EBIZO	海老蔵
EBUCHI	江渕
ECHIKO	恵智子
EDO	江戸
EIGO	栄吾
EIGORO	英五郎
EIHACHIRO	永八郎
EIICHIRO	栄一朗
EIITI	英市
EIITIRO	栄一朗
EIJI	英冶
EIMI	英美
EISAKU	榮作
EISHI	英史
EISI	英史
EISIMA	永島
EISIRO	栄四郎
EISUKE	英輪
EIZYU	栄重
EKIZO	益三
EMA	江馬
EMIKO	恵実子
ENNOSUKE	猿之助
ENOKIHARA	榎原
ERIKA	江利香
ETSUJIRO	悦二郎
ETSUTARO	悦太郎
ETSUYA	悦哉
ETUZI	悦二
FUJI	冨士
FUJIDAIRA	藤平
FUJITAKA	藤高
FUJITSUGU	藤次
FUJIYA	藤谷
FUJIYO	藤世
FUKASHI	洋
FUKATA	深田
FUKAWA	冨川
FUKE	福家
FUKUKAWA	福川
FUKUSHIMA	福嶋
FUKUZAKI	福崎
FUMIAKE	文洙
FUMIHIRO	史博
FUMIHISA	史久
FUMIMARO	文磨
FUMITAKA	文鷹
FUMIYOSHI	文美
FUNADO	船戸
FURUSAWA	古澤
FURUSHIMA	古嶋
FURUTATE	古舘
FUSA	富佐
FUSAKATSU	房勝
FUSAMITSU	房光
FUSANOSUKE	房之助
FUTONO	太野
GANNOSUKE	雁之助
GEN'ICHIRO	玄一郎
GEN'ITIRO	玄一郎
GENBEE	源兵衛
GENJI	元次
GENJIRO	玄二郎
GENZI	元次
GENZIRO	玄二郎
GENZO	源造
GIMA	儀間
GIZO	義三
GIZYO	義浄
GODA	合田
GOJI	剛治
GOTA	郷田
HABUCHI	羽淵
HABUTI	羽淵
HACHIKATA	八方
HACHIMAN	八幡
HACHIO	八尾
HACHITANI	蜂谷
HAGETA	羽毛田
HAGIMOTO	萩本
HAJIKANO	初鹿野
HAKUTA	白田
HAMAKICHI	浜吉
HAMANAKA	浜仲
HAMAYA	浜屋
HANASHIRO	花城
HANASIRO	花城
HANATUKA	花塚
HANAYAGI	花柳
HANAZAWA	花沢
HANIHARA	埴原
HANIMASA	埴雅
HANJI	半次
HANJIRO	繁二郎
HANMOTO	播本
HANZAWA	半澤
HANZIRO	繁二郎
HANZO	半蔵
HARAMOTO	原本
HARASIMA	原嶋
HARUE	晴枝
HARUHIKO	明彦
HARUICHI	春一
HARUITI	春一
HARUJI	春二
HARUKA	春花
HARUKO	鋪子
HARUMI	晴巳
HARUMICHI	晴通
HARUMITI	晴通
HARUNOBU	春暢
HARUO	晴士
HARUSHI	治志
HARUSI	治志
HARUYOSHI	春吉
HASAMI	迫
HASU	芙
HATA	畠
HATAE	波多江
HATAKE	畠
