กรัล	GRAHL
กราสโฮฟ	GRASHOF
กราฮาไมต์	GRAHAMITE
กริกส์บี้	GRIGSBY
กริกเนิน	GRIGNON
กรีนเบาม์	GREENEBAUM
กรีนเฮาส์เอฟเฟกต์	GREENHOUSE EFFECT
กรีนแลนด์	GREENLAND
กรีส	GRIS
กรู	GROO
กรูน	GRUEN
กรูเนอร์	GRUNER
กลิน	GLYN
กลีสัน	GLEASON
กลูฟ	KLOOF
กวน	KUAN
กอต	GOT
กอฟ	GOFF
กอมเบิร์ก	GOMBERG
กอริ่ง	GOEHRING
กอร์กี, แมกซิม	GORKY, MAXIM
กอร์ด	GOURD
กอร์ลี่ย์	GOURLEY
กอลส์เวอร์ที	GALSWORTHY
กอเซิต	GOSSET
กอเริ่น	GORAN
กะรัต	CARAT
กัต	GUTT
กันเทอร์, จอห์น	GUNTHER, JOHN
การ์ดิเนอร์	GARDINER
การ์ฟิงเคิล	GARFINKEL
การ์เนียไรต์	GARNIERITE
กาเร	CARRE
กาโม่	GAMOW
กิลดิ่ง	GILDING
กิลเดอร์	GUILDER
กิลเมอร์	GILMER
กิลเลอเมต	GUILLEMETTE
กิเดอรี่	GUIDRY
กิโลเมตร	KILOMETER
กิ๊บ	GIB
กีเซิ่น	GIESEN
กีโย	GUYOT
กูลด์	GOOLD
กูเดอร์แฮม	GOODERHAM
ก็อดริก	GODRIC
ก็อตเชิล	GOTSHAL
ครอป	CROP
ครอมเวลล์, ไอลิเวอร์	CROMWELL, OLIVER
ครอว์ฟอร์ด, ซินดี	CRAWFORD, CINDY
ครอสส์บาร์	CROSSBAR
คริสตอเฟอร์สัน	CHRISTOFFERSON
คริสตีสัน	CHRISTISON
คริสเติฟเฟิร์ส	CHRISTOPHERS
คริโซเพรส	CHRYSOPRASE
ครีมพัฟฟ์	CREAM PUFF
คลอรีนไดออกไซด์	CHLORINE DIOXIDE
คลอส	CLAUSS
คลอเดีย	CLAUDIA
คลอแรกเน	CHLORACNE
คลอโรพลาสต์	CHLOROPLAST
คลัก	KLUG
คลับแซนด์วิช	CLUB SANDWICH
คลาริสซา	CLARISSA
คลินช์	CLINCH
คลีฟเลิ่นด์	CLEAVELAND
คล็อก	CLOCK
ควิก	QUICK
ควิกลีย์	QUIGLEY
ควิกเสตป	QUICK STEP
ควิต	QUIT
ควิแอสด้า	GWIAZDA
คองก้า	CONGA
คอตตอนบัด	COTTON BUD
คอนซอมเม	CONSOMME
คอนดอม	CONDOM
คอนทัวร์	CONTOUR
คอนเทนเนอร์	CONTAINER
คอนเสิร์ต	CONCERT
คอมมอนเซนส์	COMMON SENSE
คอมิก	COMIC
คอย	CAUGHEY
คอรันดัม	CORUNDUM
คอร์นฟลาวเวอร์	CORN FLOWER
คอร์นเฟลก	CORNFLAKE
คอลลิต	COLLETT
คอลัมนิสต์	COLUMNIST
คอลเซ็นเตอร์	CALL CENTER
คอสต์	KOST
คอเซอร์	CAUSER
คอเลอร์	KOLLAR
คะบุกิ	KABUKI
คัชเชอทอรี่	CACCIATORE
คัซเซนส์, อะเล็กซานเดอร์	COZENS, ALEXANDER
คัตชา	CACCIA
คัตเทิลฟิช	CUTTLEFISH
คันส์	KUNZE
คัปเพลลี่	CAPPELLI
คัมพาน่า	CAMPANA
คัลดาร่า	CALDARA
คานต์	KANT
คาพูโต้	CAPUTO
คาราโอเกะ	KARAOKE
คาร์น	CARN
คาร์นส	KARNES
คาร์นอกไกต์	CHARNOCKITE
คาร์บอนมอนอกไซด์	CARBON MONOXIDE
คาร์บอเนต	CARBONATE
คาร์พาทอส	KARPATHOS
คาร์ลา	CARLA
คาร์ลิน	CARLIN
คาร์เทิ่น	CARTON
คาร์เลิส	CARLESS
คาร์เวอร์	CARVER
คาร์โบรันดัม	CARBORUNDUM
คาร์โล	CARLOW
คาร์ไลล์	CARLISLE
คาลี่	CALI
คาสซานดร้า	CASSANDRA
คาเริล	CARLE
คาเริส	KARAS
คาแรกเตอร์	CHARACTER
คาโร	CARO
คิกาลี	KIGALI
คิงคอง	KING KONG
คิงสลีย์	KINGSLEY
คิงเคด	KINKEAD
คิช	KITCH
คิดด์	KIDD
คิตตี	KITTY
คิตเชน	KITCHEN
คินเดอเลอร์	KINDLER
คินเลิก	KINLOCH
คิลมาร์ติน	KILMARTIN
คิลลัส	KILLAS
คิวลิก	KULIG
คิสต์เลอร์	KISTLER
คิอานติ	CHIANTI
คิเนิสต์	KIENAST
คีลูวิเอชัน	CHELUSIATION
คีส	KEYES
คีเซิล	KISSELL
คีเบิล	KEBLE
คีเลชัน	CHELATION
คีโมโทรฟิก	CHEMOTROPHIC
คีโอว์น, มาร์ติน	KEOWN, MARTIN
คุน	KUN
คูบิช	KUBISCH
คูมบ์	COMBE
คูรอส	KOUROS
คูลี	COULEE
คูเดอร์ริชาร์ดสัน	KUDERRICHARDSON RELIABILITY COEFFICIENT
ค็อกนิชัน	COGNITION
ค็อกส์	COCKS
