aada	আদা
abalakanta	অবলাকান্ত
abanidhar	অবনীধর
abdulrashid	আবদুলরশিদ
abedali	আবেদআলি
abha	আভা
abhijit	আভিজিত
abira	আবিরা
adams	আড্যামস
aditpara	আদিৎপারা
african	আফ্রিকান
aftek	অ্যাফটেক
ajanta	অজন্তা
ajifa	আজিফা
ajimabegam	আজিমাবেগম
ajith	আজিথ
ajmatulla	আজমতুল্লা
akademins	একাডেমিন্স
akhilbandhu	অখিলবন্ধু
akosombo	অকোসোমবো
aktieselskabet	অ্যাকতিয়েসেলসকবেট
alamara	আলমআরা
aligarh	আলিগড়
allianz	অ্যালিইয়েনজ
aloka	অলকা
alorani	আলোরানী
alpanarani	আল্পনারানী
amarchand	অমরচাঁদ
amarkrishna	অমরকৃষ্ণ
amarkumar	অমরকুমার
ambiyakhatun	আম্বিযাখাতুন
amitabha	অমিতাভ
amnabibi	আমনাবিবি
amsterdam	আর্মস্টারডাম
amtek	অ্যামটেক
anandamohan	আনন্দমোহন
anathbandhu	অনাথবন্ধু
anatomy	অ্যানাটমি
andaman	আন্দামান
anesabegam	আনেসাবেগম
anila	অনিলা
anilkumar	অনীলকুমার
anish	অনিশ
ankan	অঙ্কন
ankola	আনকোল
ansara	আনসারা
ansell	অ্যানসেল
anthropology	অ্যানথ্রোপলজি
anupkumar	অনুপকুমার
anushri	অনুশ্রী
aourangajeb	আওরঙ্গজেব
apsara	অপ্সরা
arabian	আরাবিয়ান
arasur	আরাসুর
aratibala	আরতীবালা
arcadis	আর্কডিস
argentina	আরজেনটিনা
arlanda	এয়ারল্যান্ড
armstrong	আর্মস্ট্রং
arnnapurna	অন্নপূর্না
arup	অরূপ
asahi	আশাহি
asam	আসাম
asama	আসামা
asattar	আঃসাত্তার
asema	আসেমা
asha	আশা
ashadebi	আশাদেবী
ashima	অসীমা
ashrafi	আসরফি
aslima	আসলিমা
astronomical	এস্ট্রোনোমিক্যাল
atanukumar	অতনুকুমার
ataturk	আটাটুর্ক
ati	আটি
atin	অতীন
atish	অতীশ
atrampur	আটরামপুর
austrian	অস্ট্রিয়ান
authority	অথোরিটি
ayyar	আইয়ার
azaad	আজাদ
aziz	আজিজ
b	ব্যাঙ্ক
babarali	বাবরআলি
bacchus	বাচুস
badagara	বাদাগারা
badalkumar	বাদলকুমার
bagevadi	বাগিভাদি
bagga	বাগ্গা
baghel	বাঘেল
bagrai	বাগরাই
baht	বাহাট
baijanath	বৈজনাথ
bairagnia	বৈরাগনিয়া
baisya	বাইসিয়া
baitul	বৈতুল
baksi	বক্সী
balafon	বালাফোন
balalaika	বালালাইকা
balangir	বালানগির
balbant	বলবন্ত
balbindar	বলবিন্দর
baldrige	বালড্রিজ
bali	বালি
balzan	বালজান
bamhani	বামহানি
bandola	বান্ডোলা
bangalore	বাঙ্গালোর
banijan	বনিজান
baniya	বানিয়া
banka	বাঙ্কা
banshidhari	বংশীধারী
banshilal	বংশীলাল
baragaon	বারগাঁও
baranasi	বারানসী
baranof	বারানফ
barcelona	বার্সিলোনা
barhni	বারহনি
barida	বারিদা
barindra	বারীন্দ্র
barjahan	বড়জাহান
bart	বার্ট
basanti	বাসন্তী
basi	বাসি
baske	বাসকে
basta	বসতা
battery	ব্যাটারি
batulan	বাতুলন
bayfield	বেফিল্ড
bedena	বেদেনা
begu	বেগু
belan	বেলান
belejan	বেলেজান
belisario	বেলিসারিও
bellsouth	বেলসাউথ
benazir	বেনজির
benimadhab	বেণীমাধব
berry	বেরী
beskidy	বেসকিডি
betty	বেটি
betwa	বেতোয়া
bhabri	ভাবরী
bhadbhade	ভাদভাদে
bhagega	ভাগিগা
bhagirathi	ভাগীরথী
bhale	ভালে
bhange	ভাঙ্গে
bhangra	ভাংড়া
bhangu	ভাগনু
bhardwaj	ভারদ্বাজ
bhatia	ভাটিয়া
bhatinda	ভাতিন্দা
bhatnagar	ভাটনগর
bhemswadi	ভীমস্বাদী
bhigwan	ভিগওয়ান
bhivani	ভিভানি
bhola	ভোলা
bhuj	ভূজ
bhujang	ভুজঙ্গ
bhutki	ভুটকি
bibeksar	বিবেকসর
bibhutibhushan	বিভুতিভুষন
biesbroeck	বিসব্রোয়েক
bihar	বিহার
bilaspuri	বিলাসপুরি
bilson	বিলসন
bimalarani	বিমলারাণী
binapani	বিনাপানি
binarani	বীনারানী
binaykrishna	বিনযকৃষ্ণ
binaykumar	বিনযকুমার
binda	বিন্দা
bindubala	বিন্দুবালা
bipadi	বিপদী
biridakanta	বরদাকান্ত
birsinghpur	বীরসিংহপুর
bodhran	বোধরান
bokajan	বোকাঞ্জন
bonaparte	বোনাপাট
boomps	বোম্পস
boons	বোনস
boot	বূট
borivali	বোরিভালি
botad	বোটাড
botha	বোথ
bracewell	ব্রাসওয়েল
bradley	ব্রাডলে
bresnan	ব্রেসনান
britain	ব্রিটেন
british	ব্রিটিশ
brookes	ব্রুকেস
buddhism	বুদ্ধিইজম
budhan	বূধন
budhusing	বুধুসিং
bulal	বুলাল
bulbuli	বুলবুলি
bulu	বুলু
buluni	বুলুনী
burren	বুরেন
cacahuamilpa	কাকাহুয়ামিল্পা
cachar	কাছার
cadburys	ক্যাডবেরিস
cadila	ক্যাডিলা
cadmium	ক্যাডমিয়াম
caja	কাজা
cargill	কার্গিল
carignano	ক্যারিগনানো
carli	কার্লি
carper	কার্পার
cavour	কাভোর
ceat	সিয়েট
cements	সিমেন্টস
centrica	সেন্ট্রিকা
chadotar	চাদোতার
chaminda	চামিন্ডা
champadevi	চম্পাদেবী
chandicharan	চন্ডীচরণ
chandisar	চান্দিসার
