abramovitz	阿布拉莫维茨
ackerly	阿克利
adkinson	阿德金森
agronsky	阿格龙斯基
aidenoff	艾德诺夫
aikins	艾金斯
ainslie	安斯利
ajemian	阿吉米恩
alessandrescu	亚历山德雷斯库
alf	阿尔夫
alfano	阿尔法诺
allendale	艾伦代尔
alpert	阿尔珀特
altamont	阿尔塔芒
alwin	阿尔温
ambarose	安巴罗斯
amiel	埃米尔
anally	阿纳利
anany	阿纳尼
andrews	安德鲁斯
andy	安迪
angas	安加斯
angelica	安杰莉卡
apps	阿普斯
arentzen	阿伦岑
argan	阿尔甘
arny	阿尼
aronson	阿龙松
athene	阿西妮
atlasov	阿特拉索夫
atwill	阿特威尔
audette	奥德特
auley	奥利
averill	埃夫里尔
avery	埃弗里
avildsen	阿维尔森
avner	阿夫纳
awalt	埃瓦尔特
ayarult	艾罗尔特
balandin	巴兰丁
ball	鲍尔
balls	鲍尔斯
balmain	巴尔曼
ban	班恩
banino	巴尼诺
bankes	班克斯
bankston	班克斯顿
bannerot	班纳罗特
barnao	巴尔瑙
barrault	巴劳尔特
bartak	巴塔克
bartman	巴特曼
bartosh	巴托什
baruch	巴鲁克
basilius	巴西利厄斯
batten	巴滕
bawn	鲍恩
beau	伯
becherer	贝赫勒
bedard	贝达德
begunik	贝古尼克
beherl	贝赫尔
bekkedahl	贝克达尔
bekker	贝克
bella	贝莱
belli	贝利
belstead	贝尔斯特德
beltran	贝尔特伦
bemiss	比米斯
benedictsson	贝内迪克松
bergman	伯格曼
bettelheim	贝特尔海姆
bettis	贝蒂斯
beyen	拜伊
beylard	贝拉尔
bicester	比斯特
bickers	比克斯
bickmore	比克莫尔
bicknell	比克内尔
bilal	比拉勒
binstock	宾斯托克
birch	伯奇
blanchard	布兰查德
bland	布兰德
bleidner	布莱德纳
blundy	布伦迪
boehme	贝姆
boelcke	伯尔克
bolenius	伯莱尼厄斯
bollman	伯尔曼
bonde	邦德
bonnici	邦尼奇
bonsor	邦瑟
boothman	布斯曼
borgonovo	博尔戈诺沃
bourne	伯恩
bovell	伯弗尔
