a'ishah	ಆಯಿಷಾ
aabshar	ಆಬಶರ್
aacharysut	ಆಚಾರ್ಯಸುತ
aadikavi	ಆದಿಕವಿ
aaditynandan	ಆದಿತ್ಯನಂದನ್
aag aandhi aur toofan	ಆಗ್ ಆಂಧಿ ಔರ್ ತೂಫಾನ್
aakarshan	ಆಕರ್ಷಣ್
aalha udal	ಆಲ್ಹಾ ಉದಲ್
aalingan	ಆಲಿಂಗನ್
aandhi toofan	ಆಂಧೀ ತೂಫಾನ್
aansoo	ಆಂಸೂ
aarav	ಆರವ್
aaryaavart	ಆರ್ಯಾವಾರ್ತ
aasheesh	ಆಶಿಷ್
aashutosh	ಅಶುತೋಷ್
aaswadekar	ಆಸ್ವಾಧೆಕರ್
aatmaja	ಆತ್ಮಜ
aban loydchiles	ಅಬಾನ್ ಲಾಯ್ಡ್‌ಚಿಲೀಸ್
abdul gafur	ಅಬ್ದುಲ್ ಗಫೂರ್
abdul hadi	ಅಬ್ದುಲ್ ಹದೀ
abdul hasib	ಅಬ್ದುಲ್ ಹಸೀಬ್
abdul muhayi	ಅಬ್ದುಲ್ ಮುಹಾಯಿ
abdul qadeer	ಅಬ್ದುಲ್ ಖಾದಿರ್
abdul qayyoom	ಅಬ್ದುಲ್ ಕಯ್ಯೂಮ್
abdul wahaab	ಅಬ್ದುಲ್ ವಹಾಬ್
abdul wahhab	ಅಬ್ದುಲ್ ವಹಾಬ್
abdus shaheed	ಅಬ್ದುಸ್ ಶಹೀದ್
abeeraa	ಅಬೀರಾ
abhijaatya	ಅಭಿಜಾತ್ಯ
abhijvala	ಅಭಿಜ್ವಲ
abhijwala	ಅಭಿಜ್ವಾಲ
abhinandan	ಅಭಿನಂದನ್
abhra	ಅಭ್ರ
abhrakasin	ಅಭ್ರಕಾಸಿನ್
abhur	ಅಭುರ್
abodh	ಅಬೋಧ್
abul fazal	ಅಬುಲ್ ಫಜಲ್
achaaryanandan	ಆಚಾರ್ಯನಂದನ್
achalaa	ಅಚಲಾ
acharynandanaa	ಆಚಾರ್ಯನಂದನಾ
acharysut	ಆಚಾರ್ಯಸುತ
acton	ಏಕ್ಟನ್
addison	ಆಡಿಸನ್
adilakshman	ಆದಿಲಕ್ಷ್ಮಣ್
adishvar	ಆದೀಶ್ವರ್
adrian kuiper	ಅಡ್ರಿಯಾನ್ ಕೀಪರ್
adwait	ಅದ್ವೈತ್
adyan	ಆದ್ಯನ್
aerona	ಏರೋನಾ
afadal	ಅಫದಲ್
agam	ಆಗಮ್
aghwanpur	ಅಗ್ವಾನ್‌ಪುರ್
agnikumaar	ಅಗ್ನಿಕುಮಾರ್
agorot	ಅಗೊರೊಟ್
ahlam	ಅಹ್ಲಮ್
ahmad al-bakkai al-kunti	ಅಹಮದ್ ಅಲ್-ಬಕ್ಕಾಯ್ ಅಲ್-ಕುಂತಿ
ahmadnagar	ಅಹಮದ್‌ನಗರ್
ahmed al-buni	ಅಹಮದ್ ಅಲ್-ಬುನಿ
ahmed yesevi	ಅಹಮದ್ ಯೆಸೆವಿ
ahnaf	ಅಹ್ನಾತ್
ahwahnee	ಅಹ್ವಾನೆ
air-india	ಏರ್-ಇಂಡಿಯಾ
aislinn	ಐಸ್ಲಿನ್
ajar	ಅಜರ್
ajwad	ಅಜ್ವಡ್
aki	ಅಕಿ
akram raza	ಅಕ್ರಮ್ ರಾಜಾ
akutagawa prize	ಅಕುಟಗವಾ ಪ್ರೈಜ್
al ghazali	ಅಲ್ ಗಜಾಲಿ
al pacino	ಅಲ್ ಪಸಿನೋ
albion	ಅಲ್ಬಿಯನ್
alger hiss	ಆಲ್ಗರ್ ಹಿಸ್
alhaad	ಆಲ್ಹಾದ್
alisa	ಅಲಿಸಾ
alishaa	ಅಲಿಷಾ
allaudin ka chirag	ಅಲಾವುದ್ದೀನ್ ಕಾ ಚಿರಾಗ್
allen	ಅಲೆನ್
allie	ಅಲ್ಲೀ
allyson	ಅಲಿಸನ್
alpine	ಅಲ್ಫೈನ್
altair nanotechnologies	ಆಲ್ಟೇರ್ ನ್ಯಾನೋಟೆಕ್ನಾಲಜೀಸ್
amaanaath	ಅಮಾನಾಥ್
amadis	ಅಮಾಡಿಸ್
amal	ಅಮಲ್
amanjit	ಅಮನ್‌ಜಿತ್
amar akbar anthony	ಅಮರ್ ಅಕ್ಬರ್ ಆಂಟೊನಿ
amar shaheed	ಅಮರ್ ಶಹೀದ್
amaravathi reservoir	ಅಮರಾವತಿ ರಿಜರ್ವಾಯರ್
amarkant	ಅಮರ್‌ಕಾಂತ್
aminul islam	ಅಮಿನುಲ್ ಇಸ್ಲಾಂ
amit mishra	ಅಮಿತ್ ಮಿಶ್ರಾ
amla junction	ಅಮ್ಲಾ ಜಂಕ್ಷನ್
amlankusum	ಅಮ್ಲಂಕುಸುಮ್
analiese	ಅನಲೀಸ್
anand nagar	ಆನಂದ್ ನಗರ್
ananga	ಅನಂಗ
anarkali	ಅನಾರ್ಕಲಿ
andha yudh	ಅಂಧಾ ಯುದ್ಧ್
andre adams	ಆಂದ್ರೆ ಆದಮ್ಸ್
andrea doria	ಆಂಡ್ರಿಯಾ ಡೋರಿಯಾ
andrew martin	ಆಂಡ್ರಿವ್ ಮಾರ್ಟಿನ್
andrew puttick	ಆಂಡ್ರ್ಯೂ ಪುಟಿಕ್
anguri	ಅಂಗುರಿ
anis	ಅನೀಸ್
anjaane	ಅಂಜಾನೆ
anjushree	ಅಂಜುಶ್ರೀ
ankarana	ಅಂಕರಣ
ankur	ಅಂಕುರ್
ann landers	ಆನ್ ಲ್ಯಾಂಡರ್ಸ್
anoush	ಅನೌಷ್
antara	ಅಂತರ
anugaamitaa	ಅನುಗಾಮಿತಾ
anvil	ಅನ್ವಿಲ್
anwar hossain	ಅನ್ವರ್ ಹುಸೇನ್
aonla	ಓನ್ಲಾ
aoulakh	ಔಲಾಕ್
aparaajit	ಅಪರಾಜಿತ್
apna desh	ಅಪ್ನಾ ದೇಶ್
apne dam par	ಅಪ್ನೆ ದಮ್ ಪರ್
apne hue paraye	ಅಪ್ನೆ ಹುಯೆ ಪರಾಯೆ
appu raja	ಅಪ್ಪು ರಾಜಾ
aquarius	ಅಕ್ವಾರಸ್
archan	ಅರ್ಚನ್
archie	ಆರ್ಚೀ
archit	ಅರ್ಚಿತ್
argon	ಆರ್ಗನ್
ariadnah	ಆರಿಯಾಡ್ನಾ
arista	ಅರಿಸ್ಟಾ
arunachal	ಅರುಣಾಚಲ
arunpriy	ಅರುಣಪ್ರಿಯ
arvind	ಅರವಿಂದ್
arya	ಆರ್ಯ
asbat	ಅಸ್ಬತ್
ashby	ಆಶ್‌ಬೈ
ashley mallett	ಆಶ್ಲೆ ಮಲೆಟ್
ashraf jahangir samnani	ಅಶ್ರಾಫ್ ಜಹಾಂಗಿರ್ ಸಮ್ನಾನಿ
ashu	ಅಶು
aslana	ಅಸ್ಲಾನಾ
asliyat	ಅಸಲಿಯತ್
attunity	ಆಟ್ಯುನಿಟಿ
aubrianna	ಆಬ್ರಿಯಾನಾ
augustus	ಆಗಸ್ಟಸ್
aur pyar ho gaya	ಔರ್ ಪ್ಯಾರ್ ಹೋ ಗಯಾ
austral	ಆಸ್ಟ್ರಲ್
avanindar	ಅವನಿಂದರ್
avanish	ಅವನೀಶ್
avariella	ಅವರಿಯೆಲಾ
avinash	ಅವಿನಾಶ್
avishkar salvi	ಆವಿಶ್ಕಾರ್ ಸಾಳ್ವಿ
ayachit	ಆಯಾಚಿತ್
azaadeh	ಆಜಾದೇ
badmer	ಬಡಮೇರ್
badrinaath	ಬದರಿನಾಥ್
bagbahra	ಬಾಗ್‌ಬಹ್ರಾ
bahadur	ಬಹಾದುರ್
bahgat	ಬಹಗತ್
bairaag	ಬೈರಾಗ್
