aaltruide	ﺍﻝﺕرﻭییﺩ
abbott	ﺍﺏﺕ
abdullah	ﻉﺏﺩﺍﻝﻝﻩ
abella	ﺍﺏﻝﺍ
aboba	ﺍﺏﻭﺏﺍ
abolin	ﺍﺏﻭﻝیﻥ
adelaide	ﺍﺩﻝﺍیﺩ
adisak	ﺍﺩیﺱﺍک
admiral	ﺍﺩﻡیﺭﺍﻝ
adnams	ﺍﺩﻥﺍﻡز
against	ﺍگیﻥﺱﺕ
agoult	ﺍگﻭﻝﺕ
aidid	ﺍیﺩیﺩ
aiken	ﺍیکﻥ
airaey	ﺍریﺍ
akbar	ﺍکﺏﺭ
akl	ﺍکﻝ
alapati	ﺍﻝﺍپﺍﺕی
alcmere	ﺍکﻡر
alexei	ﺍﻝکﺱی
alfaro	ﺍﻝﻑﺍﺭﻭ
alkerton	ﺍﻝکرﺕﻥ
allred	ﺍﻝﺭﺩ
allshouse	ﺍﻝﺵﻭﺯ
allsopp	ﺍﻝﺱﺍپ
alma	ﺍﻝﻡﺍ
almqvist	ﺍﻝﻡکﻭیﺱﺕ
alpen	ﺍﻝپﻥ
alter	ﺍﻝﺕر
alternately	ﺍﻝﺕﺭﻥیﺕﻝی
alto	ﺍﻝﺕﻭ
alwis	ﺍﻝﻭیﺱ
alwynne	ﺍﻝﻭیﻥ
ambrosio	ﺍﻡﺏﺭﻭﺱیﻭ
amphon	ﺍﻡﻑﻥ
amritha	ﺍﻡﺭیﺕﺍ
amster	ﺍﻡﺱﺕﺭ
amy	ﺍﻡی
amyot	ﺍﻡیﻭﺕ
ana	ﺍﻥﺍ
anani	ﺍﻥﺍﻥی
ande	ﺍﻥﺩ
andreasen	ﺍﻥﺩﺭﺱﻥ
andree	ﺍﻥﺩﺭی
anello	ﺍﻥﻝﻭ
angst	ﺍﻥگﺱﺕ
anker	ﺍﻥکﺭ
annetje	ﺍﻥﺕ
anon	ﺍﻥﻭﻥ
antoun	ﺍﻥﺕﻭﻥ
arbur	ﺍﺭﺏﻭﺭ
aries	ﺍریز
armeni	ﺍﺭﻡﻥی
arnold	ﺍرﻥﻝﺩ
aster	ﺍﺱﺕﺭ
astore	ﺍﺱﺕﻭﺭ
atila	ﺍﺕیﻝﺍ
atri	ﺍﺕﺭی
atriceps	ﺍﺕﺭیﺱپﺱ
attewell	ﺍﺕیﻭﻝ
aun	ﺍﻭﻥ
austbanen	ﺍﻭﺱﺕﺏﺍﻥﻥ
austranten	ﺍﺱﺕﺭﺍﻥﺕﻥ
aveek	ﺍﻭیک
averice	ﺍﻭریک
axton	ﺍکﺱﺕﻭﻥ
ayala	ﺍیﺍﻝﺍ
aylott	ﺍیﻝﻭﺕ
azizan	ﻉﺯیﺯﺍﻥ
baba	ﺏﺍﺏﺍ
babah	ﺏﺍﺏﺍ
babette	ﺏﺍﺏﺕ
badami	ﺏﺩﻡی
bahija	ﺏﺍﻩیﻩ
baird	ﺏیرﺩ
bak	ﺏک
bakshee	ﺏﺍکﺵی
balenzano	ﺏﺍﻝﻥﺯﺍﻥﻭ
balin	ﺏﺍﻝیﻥ
ballistic	ﺏﺍﻝیﺱﺕیک
balmer	ﺏﺍﻝﻡر
baney	ﺏﺍﻥی
baniya	ﺏﻥیﺍ
bannon	ﺏﻥﻥ
banzare	ﺏﺍﻥﺯﺍﺭ
barborak	ﺏﺍﺭﺏﻭﺭﺍک
barff	ﺏﺍﺭﻑ
bargus	ﺏرگﺱ
barnes	ﺏﺍرﻥﺯ
barre	ﺏﺍﺭﻩ
barros	ﺏﺍﺭﻭﺱ
barzilai	ﺏﺍﺭﺯیﻝﺍی
basin	ﺏیﺱیﻥ
basole	ﺏﺍﺱﻝ
bassam	ﺏﺍﺱﻡ
bastiaan	ﺏﺍﺱﺕیﻥ
batacharia	ﺏﺍﺕﺍچﺍﺭیﺍ
batchelder	ﺏچﻝر
batul	ﺏطﻭﻝ
bauduyn	ﺏیﻭﺩﻭیﻥ
bebout	ﺏیﺏﻭﺕ
beecroft	ﺏکرﻭﻑ
beek	ﺏیک
beeming	ﺏیﻡیﻥگ
belvin	ﺏﻝﻭیﻥ
bergin	ﺏرگیﻥ
bergman	ﺏﺭگﻡﻥ
bernheim	ﺏﺭﻥﻩیﻡ
betje	ﺏﺕ
beuzeville	ﺏیزﻭیﻝ
biacco	ﺏیﺍکﻭ
bidee	ﺏیﺩی
bien	ﺏیﻥ
bilinsky	ﺏیﻝیﻥﺱکی
bill	ﺏیﻝ
billing	ﺏیﻝیﻥگ
billon	ﺏیﻝﻭﻥ
binesh	ﺏیﻥﺵ
bingham	ﺏیﻥﻕﺍﻡ
binkley	ﺏیﻥکﻝی
birger	ﺏیرگر
blaberg	ﺏﻝﺍﺏرگ
blake	ﺏﻝیک
blenkhorn	ﺏﻝﻥکﻩﻭﺭﻥ
bloor	ﺏﻝﻭﺭ
blumberg	ﺏﻝﺍﻡﺏرگ
boije	ﺏﻭﺝی
bojanchev	ﺏﻭژﺍﻥچیﻭ
bokel	ﺏﻭکﻝ
boller	ﺏﻭﻝﺭ
bolton	ﺏﻭﻝﺕﺍﻥ
bomber	ﺏﻭﻡﺏﺭ
bongco	ﺏﻭﻥگکﻭ
borne	ﺏﺭﻥی
bos	ﺏﻭﺱ
bosky	ﺏﺍﺱکی
bossom	ﺏﺍﺱﻭﻡ
botimer	ﺏﺍﺕیﻡﺭ
bottrell	ﺏﻭﺕﺭﻝ
boudeweyn	ﺏﻭﺩیﻭیﻥ
boudje	ﺏﻭﺝ
bower	ﺏﻭﻭر
bowerman	ﺏﻭﻭﺭﻡﻥ
braams	ﺏرﺍﻡﺯ
bradly	ﺏﺭﺩﻝی
braham	ﺏﺭﺍﻩﺍﻡ
brahim	ﺏﺭﺍﻩیﻡ
brandi	ﺏﺭﺍﻥﺩی
breakespear	ﺏرکﺍﺱپیر
brendan	ﺏﺭﻥﺩﺍﻥ
brew	ﺏرﻭ
brewery	ﺏﺭیﻭﺭی
brewing	ﺏﺭیﻭیﻥگ
bri	ﺏﺭی
bridge	ﺏﺭیﺝ
bridgeman	ﺏریﺝﻡﻥ
brito	ﺏﺭیﺕﻭ
broadley	ﺏﺭﻭﺩﻝی
broilo	ﺏﺭﻭیﻝﻭ
bromwich	ﺏﺭﺍﻭیچ
brook	ﺏﺭﻭک
brooker	ﺏﺭﻭکﺭ
