abberley	แอ็บเบอร์ลีย์
abdul	อับดุล
abingdon	แอบิงเดิน
abraham maslow	เอบราแฮม มาสโลว์
abruzzo	อบรูสโซ
acanthus	อะแคนทัส
acheron	แอ็กเคริน
achromobacter	อะโครโมแบคเทอร์
aclinic	อะคลินิก
adamic	แอดแดมิก
adel	อเดล
adelle	อเดลล์
agnotozoic	แอกโนโทโซอิก
aiken	เอคิ่น
aikens	เอคินส์
aileen	เอลีน
alanson	แอลันสัน
alberding	แอลเบอร์ดิ่ง
albright, madeleine k.	ออลไบรต์ แมเดลีน เค.
aleph	อะเลฟ
alfisols	แอลฟิซอลส์
algeria	แอลจีเรีย
algiers	แอลเจียร์
aline	เอิลไลน์
alioto	อัลลีโอโต้
alvis	อัลวิส
ammon	แอมเมิ่น
amphimixis	แอมฟิมิกซิส
anders	อันเดอรส์
andorra	อันดอร์รา
andosol	แอนโดซอล
ane	เอน
angell	เอนเจิล
anil	แอนนิล
ann	แอนน์
annenberg	แอนเนินเบิร์ก
anthraxolite	แอนทราโซไลต์
anticyclone	แอนติไซโคลน
antivirus	แอนติไวรัส
appleby	แอ็ปปลีบี้
arctic	อาร์กติก
arend	เออเรนด์
arms	อามส์
arsenate	อาร์เซเนต
arsenicals	อาร์เซนิคัล
arter	อาร์เตอร์
artz	อาร์ตส
as	เอเอส
atwell	เอิตเวล
augustan	ออกัสตัน
austrian	ออสเตรียน
auto	ออโต
azoic	อะโซอิก
bacharach, burt	แบคาแรก, เบิร์ต
back	แบ็ก
bagnold	แบกโนลด์
bagshaw	แบ็กชอ
bai-u	ไบอุ
bainbridge	เบนบริจ
bakalar	แบ็กเคอเลอร์
banda	บันดา
bangui	บังกี
barefoot	แบร์ฟุต
barran	แบร์เริ่ม
barranca	บาร์แรงกา
barrere	แบร์แรร์
bartenstein	บาร์ตเทิ้นสไตน์
bassel	แบสเซิล
batsford	แบ็ตสเฟิร์ด
bau	โบ
bautz	บอตส์
bays	เบยส์
bean	บีน
becket	เบเคิต
beckner	เบ็กเนอร์
beese	บีส
beeton	บีเติ้น
bentham	เบนทัม
berehaven	เบียร์เฮเวน
berenbaum	เบเริ่นเบาม์
berkley	เบิร์กลี่ย์
bernet	เบอร์เน็ต
bernini	เบอร์นีนี
bernt	เบิร์นต
bevans	เบเวินส์
blackbird	แบล็กเบิร์ด
blair, linda	แบลร์, ลินดา
blalock	แบลล็อด
bless	เบลสส์
blom	บลัม
bloomberg	บลูมเบิร์ก
boal	โบล์
body guard	บอดีการ์ด
bohemia	โบฮีเมีย
boldero	โบลเดโร้
boller	บอลเลอร์
bollman	บอลเมิ่น
bonney	บันนีย์
bonwill	บอนวิลล์
boom	บูม
boreal	บอรีล
boreham	บอร์เฮิม
boulangeuite	บูแลนเจอไรต์
boursy	บอร์ซี่
bowerman	โบเออร์เมิ่น
bowling	โบว์ลิง
box and two	บอกซ์แอนด์ทู
boyan	บอยอั้น
boyd	บอยด์
boykin	บอยคิน
brailsford	เบรลส์เฟิร์ด
brais	เบร
brandt, willy	บรันดท์, วิลลี
branscombe	แบรนส์โคม
brashares	บราเชรส์
braswell	แบรสเวล
brechin	เบรคิน
bregman	เบร็กเมิ่น
brickfielder	บริกฟิลเดอร์
brickley	บริกลีย์
bridgeman	บริดจ์เมิน
bridgit	บริดจิต
broccoli	บรอกโกลี
bromofrom	โบรโมฟอร์ม
brotz	บอตซ์
brower	เบราเออร์
bruff	บรัฟ
bucher	บักเกอร์
buenos aires	บัวโนสไอเรส
bunce	บันส์
bunker	บังเกอร์
burg	เบิร์ก
burga	บูร์กา
burges	เบอร์กึส
burkett	เบอร์คิต
burlington	เบอร์ลิงเติ้น
burpee	เบอร์พี่
butter	บัตเตอร์
butz	บัตส์
c.p.c.u.	ซีพีซียู
calais	คาเล่ย์
calfee	แคลฟี่
cammer	แคมเมอร์
camp	แคมป์
cantaloupe	แคนตาลูป
capehart	เคปฮาร์ต
caradoc	คาเรอเดิก
carbon disulfide	คาร์บอนไดซัลไฟด์
carbonari	คาร์โบนารี
carbonization	คาร์โบไนเซชัน
carl	คาร์ล
carrico	คารี่โค้
casimir	แคซีเมีย
cassuits	แคสเซียส
caustic	คอสติก
cedarville	ซีเดอร์วิลล์
censor	เซนเซอร์
centilitre	เซนติลิตร
centola	เชนโทล่า
chafee	แชฟี่
chagall, marc	ชากัลล์, มาร์ก
chapman	แชปแมน
char	ชาร์
chartists	ชาร์ทิสต์
chataway	แช็ตเตอเวย์
cherry	เชร์รี
chew	ชูว์
chilton	ชิลเติ้น
chisquare	ไคสแควร์
chloracne	คลอแรกเน
chlorine dioxide	คลอรีนไดออกไซด์
chomsky, noam	ชอมสกี, โนม
chorizo	โชริโซ
christian	คริสเตียน
christoffel	คริสทอฟเฟิล
clarissa	คลาริสซา
clemons	เคลเมิ่นส์
clint	คลินต์
cloud	คลาวด์
clove	โคลฟ
cluster	คลัสเตอร์
co-fire	โคไฟร์
coagulant	โคแอกกูแลนต์
coate	โคเอต
coh	ซีโอเอช
comarr	โคมาร์
concentrate	คอนเซนเทรด
contact lenses	คอนแทกต์เลนส์
coola	คูลา
coolidge	คูลิดจ์
cord	คอร์ด
cortex	คอร์เทกซ์
coseismic	โคไซสมิก
couple	คัปเปิล
cps	ซีพีเอส
craddock	แครดด็อก
credit card	เครดิตการ์ด
crockett	ครอกเกตต์
croquette	โครเกตต์
cryohydrate	ไครโอไฮเดรต
cyclamate	ไซคลาเมต
dangan	แดงเกิ่น
dann	แดนน์
darcy	ดาร์ซี
dare	แดร์
daschle	แดชลี่
davis, miles	เดวิส, ไมลส์
deckard	ดิกคาร์ด
deeds	ดีดส์
defrost	ดีฟรอสต์
degraff	เดเกริฟ
delamere	เดลาแมร์
delaney	เดอเลนี
delbello	เดลเบโล่
delos	เดโลส
delta	เดลตา
demer	เดเมอร์
denike	เดนิก
derville	เดอร์วิล
dessert	เดสเซิร์ต
detmer	เดตเมอร์
devans	เดเวิ่นส์
deverell	เดเวเรล
diallage	ไดแอลเลจ
dickstra	ดิกสตรา
dicky	ดิกกี
dillman	ดิลเมิน
dimon	ดีเมิ่น
dinesen	ไดนิเซิ่น
dinosaur	ไดโนเสาร์
dioptase	ไดออปเทส
dipole	ไดโพล
dirk	เดิร์ก
disk drive	ดิสก์ไดรฟ์
diversey	ไดเวอร์ซี่
dj	ดีเจ
dnr	ดีเอ็นอาร์
dollas	ดอลเลิส
donnan	ดอนเนิ่น
donnell	ดอนนิลล์
dooley	ดูลีย์
dorling	ดอร์ลิ่ง
dornan	ดอร์เนิ่น
dorsay	ดอร์เซย์
dover	โดเวอร์
downey	ดาวนี่ย์
dragonette	แดร็กเกอเน็ต
drdf	ดีอาร์ดีเอฟ
dreier	ไดรเออร์
drew	ดรูว์
drexel	เดรกเซิล
dugan	ดักเกิ้น
dulong and petit	ดูลองแอนด์เปติต
dun	ดัน
dyess	ไดย์เอิสส์
dynamic	ไดนามิก
e-citizen	อีซิติเซน
eagen	อีเกิน
eastburn	อีสต์เบิร์น
easterling	อิสเตอร์ลิง
eastwick	อีสต์วิก
eaton	อีทัน
edes	อีดส์
edison	เอดิสัน
efron	เอฟรอน
einaudi	ไอนอดี้
elbridge	เอลบริจ
elia	เอิลเลีย
elite	อิลีต
