abe	a bê
abebe	a bê bê
achenwall	a ken quan
acropole	ác rô bôn
ady	a đi
adzarija	át gia ri
agana	a ga na
agostino	a gô xờ ti nô
aidit	ai đít
aiken	ai cơn
ajaccio	a gia xi ô
akmolinsk	ác mô lin sờ cơ
aleksandrovich	a léch xăng đờ rô vích
alighieri	a li ghi ê ri
altaj	an tai
amadora	a ma đô ra
anaimalai	a nai ma lai
andes	an đét sờ
andijan	an đi gian
andorra	an đô ra
anne	an nơ
anosov	a nô xốp
antakya	an ta ki a
antananarive	an ta na na ri vơ
antwerpen	an vơ ben
anuchin	a nu chin
apsara	áp xa ra
apure	a bu rê
aquaba	a qua ba
archipenko	ác si ben cô
areios	a rây ốt
arfwedson	áp vét sơn
argovie	ác go vi
armoricain	ác mô ri can
armory	a mo ri
armstrong	am sờ trong
artaud	ác tô
asahi	a sa hi
ashoka	a xô ka
assourbanipal	a xua ban ni ban
athenaeum	a tê nê um
attlee	át li
az	a giơ
azande	a gian đơ
aziz	a gít
azov	a giốp
babenberg	ba ben bớt
babeuf	ba bớp
baden	ba đen
bajkonur	bai cô nua
bakhtin	ba khơ tin
bakony	ba cô ni
baleares	ba lê a rét
ball	bon
barbuda	bác bu đa
barclay	ba cờ lay
bardeen	ba đin
barnard	ba nớt
barrou	ba ru
barton	ba tơn
bauhaus	bao hao
bayle	bây lơ
beer	bê ơ
belmopan	ben mô ban
belomorsk	bê lô mót xờ cơ
berdjansk	béc đi an sờ cơ
bergamo	béc ga mô
bergen	bét ghen
berne	béc nơ
berque	béc cơ
bessmernyh	bét sờ mơ ni
bethe	bê thơ
beuve	bu vơ
bidault	bi đô
blake	bờ lây cơ
blasco	bờ la xờ cô
bloemfontein	bờ lum phơn tên
blum	bờ lum
bogardus	bô ga đớt
bollaert	bô la ớt
bologne	bô lô nhơ
bondone	bôn đô nê
bonriki	bôn ri ki
born	bon
botta	bô ta
boulder	bun đơ
bourbon	buốc bôn
brahma	bờ ra ma
bramante	bờ ra man tê
brescia	bờ rê xi a
brest	bờ rét
broca	bờ rô ca
bru	bờ ru
brunei	bờ ru nây
buffier	bu i phi ơ
bug	bấc
bujumbura	bu gium bu ra
buryldajtal	bu rưn đai tan
butor	buy tô
byron	bai rơn
bystrica	bi sờ tri ca
byzantine	bi gian tin
caius	cai út
cameroun	ca mơ run
cantabrica	can ta bờ ri ca
caprarola	cáp ra rô la
caracas	ca ra cát
carolina	ca rô li na
carpentaria	các ben ta ri a
carthage	các ta giơ
caruso	ca ru sô
cassai	cát sai
cassatt	ca xát
catroux	ca tru
cavour	ca vua
champagne	sem bần
channa	chan na
chimborazo	chim bô ra giô
chitungwiza	chi tung quy gia
chudsko	chút xờ cơ
chukchi	chúc chi
chuuk	chúc
clausius	cờ lao di út
clementina	cờ lê mơn ti nơ
cliburn	cờ lai bơn
clouet	cờ lu ét
cohen	cô hen
cohl	côn
