กราฟิกอาร์ต	graphic arts
กริตเติ้น	gritten
กริ๊บ	grebe
กรีนการ์ด	green card
กรีนสตัฟฟ์	greenstuff
กรีนสโตน	greenstone
กวม	guam
กอลันตี้	galante
กอสเดิ้น	gosden
กัตเมินน์	gutmann
กัมโบ	gumbo
การ์เนต	garnet
การ์เบอร์	garber
การ์เมนต์	garment
กิฟฟอร์ด	gifford
กิมมิก	gimmick
กิลฟิเลิ้น	gilfillan
กิลเลิด	gielgud
กิลเลิต	gillot
กิลโซไนต์	gilsonite
กีเวิ่น	givan
กูลด์	goold
กูแวต	cuvette
ครอน	kron
ครัสเตเชียน	crustaceans
คริสตินา	christina
คลอยน์	cloyne
คลอเดิล	claudel
คลังก์	klunk
คลินช์	clinch
คลินตัน, บิลล์	clinton, bill
คลีเวอร์	cleaver
ควอร์ไทล์	quartile
คอนซอมเม	consomme
คอนซัลติง	consulting
คอนนี	connie
คอบเบตต์	cobbett
คอมโพเนนต์	component
คอรอยด์	choroid
คอลี่	callie
คอลเกต, วิลเลียม	colgate, william
คอลเมิ่น	kallman
คัตทานี่	cattani
คัทเบิร์ตสัน	cuthbertson
คันสเลอร์	kunstler
คัสตาร์ด	custard
คัสทอมเมอร์	customer
คัสโตร	castro
คามาโช่	camacho
คาร์, วิกกี	carr, vikki
คาร์นิวัล	carnival
คาร์บอเนไทต์	carbonatite
คาร์ลีย์	carley
คาร์เพนเตอร์	carpenter
คาลิเช	caliche
คาเมิล	camil
คิง, บี.บี.	king, b.b.
คิตส์มิลเลอร์	kitzmiller
คิมป์เติ้น	kimpton
คิเอ็ก	kiek
คียส์	keys
คีโมโทรฟิก	chemotrophic
คูราเซา	curacao
คูเกอเลอร์	kugler
คูเรียม	curium
ค็อกเคน	cockayne
จอยน์	join
จอร์จินสัน	jorgenson
จอห์น ไมเคิล	john michael
จัตแลนด์	jutland
จัมป์บอล	jump ball
จาร์เทสต์	jar test
จาเมนา	djamena
จาโคบัส	jacobus
จีทูจี	g to g
จีนเน็ตต์	jeanette
จุร์แดน	jourdan
จูนเอิน	juhan
จูบิลี	jubilee
จูเนอร์	junor
จู๊บ	jube
ชนิตสเลอร์	schnitzler
ชอมสกี, โนม	chomsky, noam
ชอมสเกียน	chomskyan
ชอลเทอิส	schultheiss
ชานด์เลอร์	chandler
ชาบัส	shabazz
ชามัวส์	chamois
ชาเบิก	chubbuck
ชิป	chip
ชิมแปนซี	chimpanzee
ชิเดิล	cheadle
ชีตส์	sheets
ชีอาโน	ciano
ชูห์	schuh
ชู้ต	chute
ซองเบิร์ด	songbird
ซอดดี	soddy
